"Metabolite","QuantMasses","e18057cz_17.cdf","e18057cz_18.cdf","e18057cz_19.cdf","e18057cz_20.cdf","e18057cz_21.cdf","e18057cz_22.cdf","e18057cz_24.cdf","e18057cz_25.cdf","e18057cz_26.cdf","e18057cz_27.cdf","e18057cz_28.cdf","e18057cz_30.cdf","e18057cz_32.cdf","e18057cz_33.cdf","e18057cz_34.cdf","e18057cz_35.cdf","e18057cz_37.cdf","e18057cz_38.cdf","e18057cz_39.cdf","e18057cz_40.cdf","e18057cz_41.cdf","e18057cz_44.cdf","e18057cz_45.cdf","e18057cz_46.cdf","e18057cz_49.cdf","e18057cz_50.cdf","e18057cz_51.cdf","e18057cz_52.cdf","e18057cz_53.cdf","e18057cz_57.cdf","e18057cz_58.cdf","e18057cz_59.cdf","e18060cz_13.cdf","e18060cz_14.cdf","e18060cz_15.cdf","e18060cz_16.cdf","e18060cz_17.cdf","e18060cz_18.cdf","e18060cz_20.cdf","e18060cz_21.cdf","e18060cz_22.cdf","e18060cz_23.cdf","e18060cz_24.cdf","e18060cz_26.cdf","e18060cz_29.cdf","e18060cz_30.cdf","e18060cz_32.cdf","e18060cz_33.cdf","e18060cz_35.cdf","e18060cz_36.cdf","e18060cz_37.cdf","e18060cz_38.cdf","e18060cz_39.cdf","e18060cz_41.cdf","e18060cz_42.cdf","e18060cz_43.cdf","e18060cz_44.cdf","e18060cz_45.cdf","e18060cz_47.cdf","e18060cz_48.cdf","e18060cz_49.cdf","e18060cz_50.cdf","e18060cz_51.cdf","e18060cz_53.cdf","e18060cz_54.cdf","e18060cz_55.cdf","e18060cz_56.cdf","e18060cz_57.cdf","e18060cz_58.cdf","e18060cz_59.cdf","e18060cz_60.cdf","e18061cz_18.cdf","e18061cz_19.cdf","e18061cz_20.cdf","e18061cz_21.cdf","e18061cz_22.cdf","e18061cz_23.cdf","e18061cz_25.cdf","e18061cz_26.cdf","e18061cz_27.cdf","e18061cz_28.cdf","e18061cz_29.cdf","e18061cz_31.cdf","e18061cz_32.cdf","e18061cz_33.cdf","e18061cz_34.cdf","e18061cz_35.cdf","e18061cz_36.cdf","e18061cz_38.cdf","e18061cz_39.cdf","e18061cz_40.cdf","e18061cz_41.cdf","e18061cz_42.cdf","e18061cz_44.cdf","e18061cz_45.cdf","e18061cz_46.cdf","e18061cz_47.cdf","e18061cz_48.cdf","e18061cz_50.cdf","e18061cz_51.cdf","e18061cz_52.cdf","e18061cz_53.cdf","e18061cz_54.cdf"
"Glutaric acid_ 2-oxo- 203_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","198.0 199.0 200.0 201.0 202.0 203.0 204.0 205.0 ",0.772309587972484,0.368144731677228,0.3630504350145,0.263334058540994,0.887632821342173,NA,0.400068329347455,0.378917350793002,0.327903046702825,0.48124592553092,NA,0.248611853792915,0.305374099402878,0.247830619922352,0.309347465520419,0.634616354002368,0.482194509712351,0.97787186671657,0.349267852952933,0.36410116318745,0.364595935713277,0.32681118396277,0.439812094939796,0.602058240123135,0.367925154617562,0.330256769470598,0.539211694845535,0.52347600560439,0.489403379145456,0.449019395683199,0.413956101335364,0.521305973524131,0.318805422434556,0.318172551249792,0.272739782138423,0.303305069010336,0.13597451281006,0.990631243343334,0.348696830466417,0.681759126932571,0.30560306847043,0.948791466582748,0.380055631934009,0.389980908701901,0.981642662164906,0.456637107070149,0.508578450862038,0.412290818816378,0.396829162606392,0.431821275671509,0.462734040044847,0.95952514186781,0.579663667162326,0.359907816306614,0.644707439553199,0.417421301690198,0.360609431323588,0.923787743104193,0.495487186631986,0.60097122869985,0.881964467831168,NA,0.924897472497202,NA,NA,NA,NA,NA,NA,NA,NA,0.285285813675048,0.202027458787809,0.331844993578286,0.232228712229928,0.98144406113903,0.462933082145547,0.377848375305857,0.34174521340953,0.238463456293049,0.980233187316793,0.921749480303022,0.195282345691025,0.942111056972191,0.943260933794953,0.959724509657134,0.981966954941874,0.932771265592679,0.870131340949606,0.933811627172043,0.924913124196696,0.981736257448583,0.931036898091762,0.284754507080498,0.934808457377855,0.326141299111177,0.961752123349629,0.969522532995624,0.929264674487221,0.9547414273396,0.91547197789236,0.951394900749427,0.90709376141844
"Glutaric acid_ 2-oxo- 290_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","198.0 199.0 200.0 201.0 202.0 203.0 204.0 205.0 ",0.188769992600603,0.311725385824835,0.243987623892181,0.247000275046414,0.503474747474748,NA,0.377115044849144,0.244247727523489,0.434695710264919,0.326067433279319,NA,0.237365164540327,0.398746541803997,0.175774917647873,0.431911264613999,0.348058765630126,0.250343786479565,0.926676609851569,0.218298753141787,0.455626272715307,0.325763474348992,0.456606639692817,0.103456805392369,0.356241288901451,0.51854813718924,0.371209293868841,0.192881577989664,0.485296024739388,0.528116440195499,0.353679797057036,0.225885359151493,0.366404581754447,0.206352882491271,0.17027933681698,0.161523672194184,0.411718210763031,0.229081503110321,0.928232444040259,0.169025347293251,0.164805854990925,0.48601628219695,0.488317958337028,0.214119114149135,0.109022817116305,0.929642867793346,0.12243731969645,0.160216123628761,0.481456105747604,0.140609620053809,0.309747550747667,0.416896216059483,0.967904791907874,0.216565247102686,0.315155159342239,0.467700201251742,0.427672653538826,0.273827040368322,0.712707158282198,0.495823771842107,0.180234378494431,0.594482497671531,NA,0.478018706545401,NA,NA,NA,NA,NA,NA,NA,NA,0.144526822503434,0.253459618345542,0.328935326418548,0.304720138157376,0.918787352862961,0.405395709923102,0.317098461633702,0.176808428626494,0.284880019319853,0.926697030910546,0.639577440179073,0.180314401622718,0.85333979820369,0.905311602609208,0.961897773136519,0.940780398849742,0.982179501508886,0.308665473507653,0.973763462181958,0.943623227834709,0.944715045173523,0.879608712427844,0.229456426160377,0.885476516654058,0.134348572473863,0.928579577866515,0.967951077141659,0.980643544716126,0.954566365600415,0.954188709518728,0.939228940847255,0.865442840396923
"Glutaric acid_ 2-oxo- 293_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","198.0 199.0 200.0 201.0 202.0 203.0 204.0 205.0 ",0.068127952401968,0.0508950849058889,0.0877867908530644,0.0595547349664012,0.0742554213237163,NA,0.130148035680395,0.0348673372062776,0.0828254650770242,0.0758182183254133,NA,0.162749459004568,0.112035589308317,0.0302380354440002,0.110696027221609,0.0151116300073796,0.00672113757277858,0.229168093118795,0.0781329458772248,0.166138902725397,0.0900312908649356,0.131465953285525,0.0541432383493758,0.0376344086021505,0.161873549883991,0.0180079204961518,0.125657516811029,0.0389017723263763,0.0408589741590381,0.0684794981142566,0.0569906853429061,0.0512152296460586,0.193606776961228,0.0408121410992617,0.0695503760200544,0.0357814068059484,0.03980599026789,0.397768991810223,0.00702206617630719,0.0437989857076994,0.0468366419886726,0.0726038993078661,0.0662022954623852,0.0413630145504291,0.316100207435775,0.0448179896599611,0.0465432187030814,0.0344454324042216,0.0307683768432348,0.09076291860723,0.0375236445680166,0.397143072516207,0.0312333239763975,0.125368649490846,0.0726980865545139,0.0357803491621997,0.0312915505888312,0.124717854919054,0.0577388411182647,0.0535746559603418,0.0425934331971554,NA,0.0578731235836891,NA,NA,NA,NA,NA,NA,NA,NA,0.0310954383792314,0.152686873821779,0.178273760885299,0.104087606068161,0.328340587091397,0.20359738819761,0.15754706174348,0.0611069591594496,0.143510727808162,0.331232614742698,0.088230680748719,0.071490935827034,0.40240805192362,0.345729303547963,0.737354085603113,0.418430598282749,0.53072757240405,0.0779250399920016,0.498222327565774,0.257563694267516,0.277995677579444,0.200485959935792,0.095713635808839,0.190723883831816,0.0126387757640441,0.343033580884727,0.588109118908811,0.854519774011299,0.432911760430295,0.42723315669947,0.307290265554744,0.181880733944954
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","261.0 262.0 263.0 264.0 265.0 266.0 267.0 ",0.126847877920839,0.0505957452386258,0.0268713219555721,0.0266442216384871,0.0285515755285594,0.093897652558686,0.0186739833736025,0.030405880888196,0.0162779178674352,0.067991555652617,0.128676470588235,0.148358671298176,0.00491448471139607,0.0559364870062085,0.0602577499129223,0.021495335658638,0.0167858034211554,NA,0.0722050305482822,0.0488467044912244,0.0389146733309532,0.0410741546561527,0.0577196519524618,0.0411804218351171,0.0513357382508009,0.0482875098980625,0.0440592388464793,0.0719436749426278,NA,0.00907563025210084,0.0165467768464023,0.060534388916378,0.070507868541285,0.0763745485987488,0.0735698502332433,0.0410294498272622,0.0352610856515846,0.356592628415489,0.07303654119481,0.0643732309720445,0.118230449405471,0.358840727087835,0.0550849840830606,0.0673814396298603,0.238711282497823,0.00318558386633469,0.0447073191173477,0.0501670404100499,0.173392341040462,0.0270822795481369,0.0130662102378481,0.273347691828632,0.0247151464878628,0.0297182711957461,0.0174247961113238,0.175176219110805,0.0156406189207793,0.238120722192491,0.0607052555535489,0.0597961730449251,0.0565406262984928,0.0240288535446107,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0368728539947727,0.0340298965977085,0.0349087383505907,0.0193012515743966,0.26428149024246,0.0321331607345377,0.0071051368218915,0.0321306120488294,0.0445233134954296,0.177629561484207,0.130849163471593,0.0848144014195358,0.0499702733089633,0.0172395663557691,0.0291547991844953,0.0227516529812175,0.0786240541616886,0.0659254052442116,0.0350138880915687,0.00627553626149132,0.190824489795918,0.102431209950999,0.0307218041587547,0.0893964871624581,0.0337554189760193,0.0668099884240119,0.318565129917384,0.0427005193306405,0.0376336035041087,0.0685818548015961,0.0759733101247462,0.563277034951912
"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","357.0 358.0 359.0 360.0 361.0 ",0.244199089449491,0.753594383211585,0.738139831642209,0.778056438713245,0.783952290593657,0.47512678097078,0.771040209652211,0.729376671466776,0.705362149345552,0.811923745044764,0.402423090628341,0.225193776626691,0.78161023054755,0.647777616910381,0.734734065616419,0.755360069191551,0.772899250323655,0.7744595736488,0.747711820083682,0.737639312222248,NA,0.694110718492344,0.77038529138772,0.811771228270978,0.740870834882984,0.809442010383895,0.805209266954562,0.814400814844801,0.893635977938057,0.753936858697464,0.737975580683612,0.706890161523655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","357.0 358.0 359.0 360.0 361.0 ",0.00750062196515472,0.180967362812909,0.206578259859447,0.186398551106441,0.179039454482993,NA,0.138914230388045,0.141518915656109,0.148365337318912,0.119641632920717,NA,0.00679601818643664,0.149417498807893,0.126085753987755,0.152623439191577,0.0814484808675995,0.126125183586518,0.122937818043676,0.134838998796319,0.130759676825216,0.096113826456237,0.112067740779426,0.0952340292656222,0.100662331986385,0.0865891528851015,0.096240393259753,0.0893759122511802,0.0752324566233131,0.0827171485554092,0.159977318340451,0.104272425297749,0.103582355130299,0.0088573905170127,0.265915566996548,0.30204452322725,0.305718722163278,0.233285726727238,0.2407381960259,0.193978446662639,0.187032395780274,0.204652044089879,0.170077099367566,0.174207672256663,0.226348807214756,0.223727986072969,0.219393108777826,0.198693348747012,0.22104511874704,0.125060146997073,0.15785082403737,0.152714518842921,0.116998209950119,0.147899470041477,0.157968161027297,0.183743874092218,0.135797703992691,0.145192458915637,0.14068690779566,0.106105121414146,0.109913031745401,0.127414834550134,0.0868367538743072,0.10652274729748,NA,NA,NA,NA,NA,NA,NA,NA,0.0168180926569955,0.049155132614929,0.0648488659043612,0.0608994608859345,0.0624380665025855,0.0741868519325052,0.0876413237327632,0.0725890085449621,0.0943679181798809,0.0834877131308968,0.0995017814333617,0.0132307515690486,0.112010110314961,0.096166456720976,0.108909725170172,0.127211660393162,0.0865590486263599,0.0695397925441615,0.063107442113329,0.0798097942550697,0.0758512206324321,0.102941818413645,0.0559379676336067,0.0790577734058063,0.0692613810878304,0.080095035238253,0.0821777357236825,0.066262661013377,0.0658411487715178,0.0598813913458082,0.0618862353497667,0.0735498817127089
"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","218.0 219.0 220.0 221.0 222.0 ",0.0101891441350614,0.0453348784653923,0.0453587224831638,0.0563002054121844,0.0393722429822491,-0.0633190273732108,0.0490324264871114,0.119573850642715,0.12972170665325,0.0263866179284211,-0.0483347106564171,0.00996608242820164,0.0723710414501034,0.111624612872351,0.0526072312439859,0.0363353907743796,0.0712744705790802,0.0804856724537629,0.148603685111988,0.0409831601728999,0.0518368691940208,0.0978020427321392,0.100673488193697,0.0370320414243341,0.0722120414658886,0.0765246114883423,0.11086185087483,0.0362199427701147,0.0451442436253053,0.0758881359724049,0.0895959857835046,0.0351120287774115,0.0487213760013545,0.0569173441016665,0.0295908108683412,0.057057416953309,0.0170034946209324,0.0108604641627146,0.0474543104350092,0.0459576465498327,0.0692254612422734,0.0183644474150187,0.0276987077332052,0.0715618682753198,0.0258573696591665,0.0230543769360605,0.0356050821817154,0.0340332328300771,0.0439928983335964,0.0613089080398961,0.0491095496349184,0.0287111133007741,-0.0455769406921062,0.054003633251701,0.0417130780517972,0.036993969126192,0.014855227757846,0.0167537734637332,0.068433430715032,0.0503138269197121,0.0249732948873747,0.0319801884303587,0.0323836469312519,NA,NA,NA,NA,NA,NA,NA,NA,0.0857168638730748,0.121918891942719,0.119560312969039,0.133743567716638,0.0713615252051732,0.0873611313667662,0.118921286566403,0.144349640291242,0.122989927408423,0.0688429192377004,0.0519824175193082,0.0291898608628266,0.228815134267575,0.155354427720097,0.146808109656146,0.0941104923146463,0.0823870687319328,0.0999312002050463,0.150130738759533,0.121378039507196,0.0559332325038767,0.0513752675097648,0.183068606675457,0.206015352403717,0.158082583911825,0.0876951448330529,0.089859731507573,0.167944701011705,0.164028567349051,0.221399193503225,0.0822084390330298,0.0634988043488124
"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","276.0 277.0 278.0 ",-0.00449336003882818,-0.00278420968978366,0.00626654640168086,-0.000235979879571905,0.00441915810642157,0.120154258367277,0.00524611331127608,-0.00348382476876207,0.000106229893728495,-0.00035491800870877,0.0623005341485538,0.00059749713378469,0.00593987933989551,-0.0020856889678229,0.00445888943375364,0.00284180576016471,0.00637328718509271,0.00459988239209773,0.000423995262157849,0.00407118161363461,0.00283541800032438,0.00683305290984515,-0.0127064117128253,0.00492421642727911,-0.0037637773100567,-5.80056956319866e-06,0.00503059873029127,0.00737314214404483,0.00363916324603371,0.00467892196986747,0.000797315649069919,0.00134223168875182,0.00470964123764996,0.007609064962883,0.00360614208547397,0.00764275589998474,0.000146152330352425,0.00559305490152976,-0.00142845794828843,0.008367929027007,0.00623133325147629,-0.000446049118944726,-0.00821136832429652,-0.000294166825087934,0.00616488228925258,-1.95045068523102e-05,-0.000300019418629744,0.00146886103216038,-0.00520759610096042,0.0121420902501159,0.00647278939025391,0.00939361310758595,0.00895648305815671,0.000404646812769995,0.0131386344244144,0.0029843190925799,0.00958440712772428,0.00457180122292962,0.00890564161518547,0.0142429785956181,0.00371554859323967,0.00700076985548465,0.00144750776153555,NA,NA,NA,NA,NA,NA,NA,NA,0.0145040567675375,-0.00129647128738769,0.00058781734977574,0.00398958752240762,0.0033560599710018,0.00386715643926461,0.00374665916654488,0.0055913268974641,0.00123267125325626,0.0079397585126578,0.00800689746724118,0.0110566217503193,0.00298340895600694,0.00592667513258335,0.00280554316012609,0.0017225014940064,0.00194929753455105,-0.0105643478361126,0.00570888996421157,-0.0027492215831228,0.0140911983089085,0.0129551731312372,-0.00214375750164528,0.00743482095330065,0.0043798258713625,0.00229511096874619,-0.00339702548753667,0.00668154494874255,0.000725376091161219,-0.00381643919163018,0.0105465811889789,0.0102417322672396
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","219.0 220.0 221.0 222.0 223.0 224.0 ",-0.000437117569631841,0.122073274076059,0.127090184054766,0.139442642460497,0.0987432379899459,0.0683208802241092,0.119442299873035,0.129796001187394,0.133846756532532,0.0909749869757268,0.0525928896706088,2.06645078206507e-05,0.144754069740399,0.146746349665527,0.0930157645957344,0.102250506062045,0.152289730961387,0.139195403686138,0.179256555071163,0.10885096995671,0.123698052931072,0.125202233388862,0.129330231946338,0.0940024581096198,0.143490274834886,0.129796962568149,0.136016703935325,0.105708729138209,0.104919675290544,0.152451837335344,0.14108695091781,0.106526419010915,-0.000263643770498579,0.170057350717956,0.15430733884633,0.178830508640763,0.122611987882536,0.148257190784592,0.175623756823933,0.156523736252433,0.169453819797421,0.129140706430117,0.140694790258132,0.196857266876407,0.165514552506849,0.15441170809607,0.172098401326999,0.173310728327282,0.177417655702217,0.181012550242029,0.174496736977124,0.164256718691747,0.140593259253114,0.164875455045661,0.163581354918964,0.169593544694899,0.123820212839336,0.138425323843165,0.181307120851851,0.171943125939311,0.16469730117973,0.151342790581332,0.154186444287895,NA,NA,NA,NA,NA,NA,NA,NA,0.000661287756146477,0.0351022612477802,0.0425619716522091,0.0476365361577956,0.0403525171127989,0.0492422014725123,0.0817345930313227,0.0921267513305319,0.0923270047807662,0.0658785921422782,0.0656171774578315,0.000447141168428968,0.163467792758105,0.168362506455172,0.172780557411516,0.139879693601087,0.137580577876328,0.154458955465875,0.15925720591588,0.160866635308406,0.129659380197857,0.133084202279902,0.0725068063188619,0.0847817273400189,0.0934194326849672,0.0609344704055708,0.0817100051418748,0.113464127190736,0.12803395413744,0.13808820302007,0.0853636095826904,0.0951941727600429
"Malic acid 247_(3TMS)_MP_RI:1487_IDENT:B+D","245.0 246.0 247.0 248.0 249.0 250.0 251.0 ",-0.0032115658397264,0.0407637442229427,0.0453607064815415,0.0470750787678357,0.04099542729688,0.0690366954611664,0.0285924188317784,0.0305165062061436,0.035701080130938,0.0147690973786346,NA,-0.00722379075976844,0.0600645421540944,0.060885127557453,0.0376179137879438,0.0435166037787421,0.0366749716524368,0.79454412788457,0.0419220007825789,0.0267263435601132,0.0256099098241577,0.0525856768850543,0.0408792341441754,0.0246097126862831,0.033012501507208,0.0280606411701926,0.0368265584554106,0.0245669320703351,0.0232154239808257,0.0574530323278227,0.0523192701385675,0.0294050431773368,-0.00507118252648701,0.0144983434503351,0.00967391682684312,0.0174704726847767,0.0138134423653395,0.795225687420091,0.00311319572101318,0.00806586572027176,0.00884733389758781,0.716386311192921,0.0120583417830122,0.0159920130695226,0.796990329680392,0.018544389426667,0.0115807810330913,0.022779794117092,0.0147809013725938,0.0149811652580995,0.0179941681189068,0.864899017744119,0.011496445675859,0.0187435374237118,0.0151767687338793,0.0170369967702149,0.00970077879491734,0.739709599618387,0.010658970431927,0.0147407438355022,0.0133299664404123,0.0120827695754589,0.803946461788528,NA,NA,NA,NA,NA,NA,NA,NA,0.104946843600073,0.131311587321132,0.134190093292215,0.137251364830501,0.447065414712762,0.130458772861787,0.131483079439463,0.125879384079201,0.131824560851515,0.533973582297017,0.126199678048184,0.103578345397311,0.11287835106261,0.110130791667234,0.122727952648757,0.114246143154742,0.111263549405741,0.115427411765324,0.114891938604216,0.00219113027078878,0.509579572653128,0.452488775352222,0.168609142036362,0.167825679919598,0.16691778292739,0.154259489122624,0.494576177114489,0.16227517959523,0.160481783682284,0.159585503096141,0.1315649956977,0.404071740842317
"Malic acid 248_(3TMS)_MP_RI:1487_IDENT:B+D","245.0 246.0 247.0 248.0 249.0 250.0 251.0 ",-0.00196695061807468,0.0222930664460183,0.0244961443707055,0.0279560909957057,0.018463251467112,0.0397104868681314,0.0196695161938818,0.0186194235574272,0.0226860774575997,0.0174705521607299,NA,-0.000263832695657993,0.0274563314682422,0.0314652245824025,0.0186209169007495,0.0220735926765197,0.0271487965840033,0.8996729451607,0.0282122633134854,0.0210396669954115,0.0175407698333739,0.0269222312447527,0.0219424627278323,0.0161488080206749,0.0220019056995385,0.0197386206058722,0.0235287963778119,0.0220549090873241,0.0207985870404446,0.0303125405826588,0.0271948037507165,0.0203871733036187,-0.000562430547202939,0.0259491187892427,0.0193874191972457,0.0271669605751916,0.0192566873606261,0.90214457572157,0.0256879364277709,0.0261648285430382,0.0310288109546991,0.910592501461411,0.0291812557258135,0.038368454918694,0.904380702744233,0.0277878343273439,0.0339721680350807,0.0379059906120534,0.0316735559859171,0.0287350342051963,0.0348405603934735,0.899361022364217,0.0248954467108139,0.0291668048471503,0.0258549878637433,0.0245943985529646,0.0243029481975328,0.890258234684521,0.0295156424190736,0.0301912322120576,0.0297979813759548,0.0270962902436268,0.905243844934151,NA,NA,NA,NA,NA,NA,NA,NA,0.0164415727420585,0.0309520113044599,0.0290484332753418,0.0320432727416139,0.880292988363164,0.0339012876561295,0.0300666315539144,0.0333810523569902,0.0326707352970509,0.913822016588179,0.0305818604858759,0.0175877509237626,0.0271784745726938,0.0318521999080009,0.0380581710368127,0.0352234459310288,0.0329798715907253,0.0364997846782543,0.0323796043024056,0.0159437133184963,0.890323409883087,0.899592031814065,0.0509831767900952,0.0459724458193476,0.0552936164825107,0.0417958503407003,0.855939800459828,0.045007266247007,0.0440374648637248,0.0451312128048808,0.0376125968040055,0.865668752625301
"Malic acid 249_(3TMS)_MP_RI:1487_IDENT:B+D","245.0 246.0 247.0 248.0 249.0 250.0 251.0 ",-0.00175621556867656,0.00589103860938014,0.00902039378360035,0.0104425653298306,0.00511266564737493,0.0637059724349158,0.00348683027687882,0.00459868667551421,0.00482537396105859,0.0032543570668969,NA,-0.00272140219172228,0.00801567337594917,0.00853931405796595,0.00570384806541566,0.00672731645525069,0.00769056757845332,0.747019291949281,0.0108070539722572,0.00361252575130295,0.00575304668505023,0.00835838848303145,0.0100551528656439,0.00576738172265397,0.00739010449504398,0.00375149133705733,0.00504479655373262,0.00176849099063842,0.00422208422250843,0.0106250331924051,0.0105385043680494,0.00671302004215235,-0.00325337778517279,0.00567830482340156,0.00501583679631638,0.00589078354857279,0.00386465806614604,0.739407093627955,0.00412162457951647,0.00476419027489519,0.00514671242686984,0.762240297395485,0.00462118201424919,0.00779160840282049,0.7435514001596,0.00549351414524837,0.00867545095070037,0.00664099461400569,0.00431485465797069,0.00488096640035701,0.00614030002874209,0.753453767847994,0.00413466689551509,0.0062366851884389,0.00413442690787401,0.00252733303719115,0.00231624816614295,0.726652708389477,0.00410330637311026,0.00597642415061404,0.00553342304371291,0.00370706622001642,0.759174603174603,NA,NA,NA,NA,NA,NA,NA,NA,0.00590854141235756,0.0103755123933762,0.0139647977568701,0.0119535500995355,0.704116197306484,0.0119601628735394,0.00997096053611318,0.0110099967606578,0.0115471914866021,0.771333846383905,0.0128533095973661,0.00751330404054886,0.0123193193097351,0.00815861499243917,0.0142510564713943,0.00976970879629419,0.0113019969410396,0.0103810274447987,0.00987873774670797,0.00486499458760289,0.722044112226442,0.740718790620804,0.0215033168238159,0.0167315540806773,0.0224293580986564,0.0151429298454096,0.672868136605304,0.0149806054226848,0.0193936384731525,0.0168918800497748,0.0176785353223101,0.670359772743488
"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","174.0 175.0 176.0 177.0 178.0 ",0.00379671307010307,0.309403592282723,0.306295009247462,0.285560664836625,0.296367078473057,0.279311011289871,0.258680122075864,0.280373878402211,0.26595239979804,0.269676696151041,0.279256925905056,0.00224463869535434,0.332356749972492,0.265885212720964,0.256472493171131,0.266421729528743,0.3276842923046,0.317682632922077,0.27538180798603,0.279172862406099,0.267392986932038,0.283623416381986,0.281473246699181,0.274065643645052,0.311465747024462,0.271619720013578,0.259446068749981,0.288814075004635,0.25820490820484,0.31927267136567,0.311983758337172,0.254767663300293,0.011604595074069,0.228483626929157,0.255719267723762,0.256317366173589,0.198937442026204,0.228220747372759,0.254936244426821,0.234331804589471,0.241876587573522,0.208878902641978,NA,0.218019461430493,0.208926953616188,0.231049104161546,0.241868589740171,0.283101247836309,0.239763224085637,NA,0.271495380890372,0.211841824276018,0.246670135000999,0.206831086537,0.194652968450053,0.269003827833072,0.210008385284316,0.204888052662891,0.239442122229595,0.260310494943881,NA,0.170770557437635,0.212653428915068,NA,NA,NA,NA,NA,NA,NA,NA,0.00393658266314142,0.103825991250348,0.131502088477169,0.141997155353808,0.130692453576778,0.150287364236807,0.162937610156343,0.193793934284307,0.198865750889255,0.181878397523644,0.182091467887659,0.00324340918649305,0.274253916598832,NA,0.287542759062217,0.293628399413646,NA,NA,0.243863724943611,0.240359101225974,0.265909020222723,0.280147433761687,NA,NA,0.198877129501707,NA,NA,0.177257365615424,0.238421161299107,NA,0.205604738048057,0.239673082256723
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","116.0 117.0 118.0 119.0 120.0 ",0.00394498224736019,0.00383618343716279,0.00549483171111806,0.00382031801150478,0.003874510749787,0.0263018680514684,0.0047610139704274,0.00413421800805518,0.00479159500652255,0.000717148427467227,0.0118418289478688,-0.00250299273679836,-0.00135054889843489,0.0115276018478689,0.00976167810165435,-0.00436086436127537,0.00438959336362198,0.00334281817418565,0.00811465357744087,0.00313080138658273,-0.00313653080352035,-0.00233168132009981,0.0452906108509688,0.00229262107906691,-0.00136423564308229,0.00171532577240527,0.00821228439933299,-0.0129593831741061,0.000114385793392937,-0.00618784303453436,0.00829037465701931,0.000300286505910632,0.00254817225698762,0.00516283557839557,0.0117611110850303,-0.0162153148142311,0.00315420329163717,-0.00309334009066193,0.00338220030429709,0.00218452346713276,0.00761969278776115,-0.00111266506398435,0.0048944899492081,0.00888761590998533,0.00387826171610448,0.00284236329404617,0.0140565086815412,0.00620933703466524,0.00648836988159809,0.00485789882090744,-0.005784084628199,-0.00114156550996645,-0.00727687557594325,0.00037509378366163,0.0127507906317324,0.0138338719328643,0.013405537460995,0.000910390237236985,0.005432634098011,0.0111294780440573,-0.0238821099138665,0.0131659164177304,0.00611210139735697,NA,NA,NA,NA,NA,NA,NA,NA,-0.000244575612926998,-0.0092983369969947,-0.00974260768055692,-0.00321026508859041,-0.00346619561142439,0.00220480889384086,-0.000241012039095574,-0.00544909547963234,-0.00748151272421073,-0.000737423113441897,-0.00701899423416561,-0.00628239195556874,0.00017732907703944,-0.00245276541174778,-0.00151398459518972,-0.00345844805425663,0.00613640392546111,0.018789190810976,NA,NA,-0.00361092172297561,-0.00438635578215682,0.00222913946382039,0.00414675287144653,-0.0115930874953202,NA,-0.00196211128844415,0.00558160453457187,-0.00363378610973431,0.0018794305317749,0.00192277158237675,0.00043672924907119
