"Metabolite","Mass_mz","File","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_45.txt",17381,0.0666,"backup",NA,81439,0.0791830742155976
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_45.txt",2368,0.0091,"backup",NA,10918,0.0106155626209297
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_45.txt",385,0.0015,"backup",NA,2011,0.00195529368297212
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_46.txt",4227388,0.773564704,"backup",NA,194564,0.83742871284998
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_46.txt",756114,0.138360402,"backup",NA,26751,0.115139776615663
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_46.txt",403044,0.073752542,"backup",NA,9215,0.0396625562226957
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_46.txt",65374,0.011962711,"backup",NA,1805,0.00776895431166204
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_46.txt",200666,0.7685,"backup",NA,339148,0.763681726473555
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_46.txt",40316,0.1544,"backup",NA,69697,0.156941291972907
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_46.txt",17381,0.0666,"backup",NA,30449,0.0685640041792765
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_46.txt",2368,0.0091,"backup",NA,4019,0.00904984507854158
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_46.txt",385,0.0015,"backup",NA,783,0.00176313229571984
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_47.txt",4227388,0.773564704,"backup",NA,206104,0.833373094014467
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_47.txt",756114,0.138360402,"backup",NA,29065,0.117523138694691
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_47.txt",403044,0.073752542,"backup",NA,10352,0.041857888586528
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_47.txt",65374,0.011962711,"backup",NA,1792,0.00724587870431397
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_47.txt",200666,0.7685,"backup",NA,434493,0.760945443973723
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_47.txt",40316,0.1544,"backup",NA,90370,0.158268694252624
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_47.txt",17381,0.0666,"backup",NA,39772,0.0696543378091774
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_47.txt",2368,0.0091,"backup",NA,5324,0.0093241399601745
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_47.txt",385,0.0015,"backup",NA,1032,0.00180738400430129
