"Metabolite","Mass_mz","File","SamplePeakArea","SampleMID","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_46.txt",1805,0.00776895431166204,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_46.txt",339148,0.763681726473555,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_46.txt",69697,0.156941291972907,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_46.txt",30449,0.0685640041792765,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_46.txt",4019,0.00904984507854158,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_46.txt",783,0.00176313229571984,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_47.txt",206104,0.833373094014467,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_47.txt",29065,0.117523138694691,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_47.txt",10352,0.041857888586528,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_47.txt",1792,0.00724587870431397,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_47.txt",434493,0.760945443973723,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_47.txt",90370,0.158268694252624,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_47.txt",39772,0.0696543378091774,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_47.txt",5324,0.0093241399601745,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_47.txt",1032,0.00180738400430129,385,0.0015,"backup"
