"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",24,"e18061cz_19.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",17298148,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",8841.1193507653,0.666666666666667,5894.07956717687,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",717.041309875531,NA,7305.76870122616,888.779647351114,NA,6881.02010648556,837.107068915518,NA,8529.09105713834,1037.60231838666
"M0",24,"e18061cz_19.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",763649788,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",72522.1080201398,0.666666666666667,48348.0720134265,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",5881.760585575,NA,59927.9034588099,7290.49920423478,NA,56443.7673164205,6866.63835966186,NA,69962.5961848205,8511.26474267889
"M0",24,"e18061cz_19.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3164401,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.818243424995565,0.020633727113714,-14580.1364183497,"yes_cal","linear",50713.250294014,0.666666666666667,33808.8335293427,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",4112.99677972538,NA,41906.3765611743,5098.09933834237,NA,39469.9902912337,4801.70198190191,NA,48923.4351896462,5951.75610579638
"M0",24,"e18061cz_19.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",9798913,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",872.26798947738,0.666666666666667,581.51199298492,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",70.7435514580195,NA,720.789746612083,87.6873171060929,NA,678.883898713349,82.589282081916,NA,841.48316670282,102.37021492735
"M0",24,"e18061cz_19.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",17632072,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",-701.990303110866,0.666666666666667,-467.993535407244,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",-56.9335201225358,NA,-580.082519142521,-70.5696495307203,NA,-546.357220010341,-66.4668150864161,NA,-677.215065074588,-82.386260957979
"M0",24,"e18061cz_19.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",37685885,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",9829.18718824079,0.666666666666667,6552.7914588272,23343060580,0.806770623081407,0.856570606678148,"within","glc",1,8.22,"mg",797.176576499659,NA,8122.24846983055,988.108086354081,NA,7650.03072454175,930.660672085371,NA,9482.28716524526,1153.56291547996
"M0",24,"e18061cz_20.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",560950358,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",53644.561612676,0.666666666666667,35763.0410751173,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",4350.73492398021,NA,44318.0427779316,5391.48938904277,NA,24974.945836382,3038.31457863528,NA,30949.2896766937,3765.12039862454
"M0",24,"e18061cz_21.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",6159639,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",3337.19849024736,0.666666666666667,2224.79899349824,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",270.6568118611,NA,2863.31528977147,348.335193402855,NA,1649.66194096511,200.688800604028,NA,2123.11416551494,258.286394831501
"M0",24,"e18061cz_21.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",454383742,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",32239.5216539686,0.666666666666667,21493.0144359791,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",2614.72195084904,NA,27661.4997748858,3365.14595801531,NA,15936.81407411,1938.78516716666,NA,20510.6724436678,2495.21562575034
"M0",24,"e18061cz_21.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",23494378,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",8715.52655780028,0.666666666666667,5810.35103853352,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",706.855357485829,NA,7477.91913615216,909.722522646248,NA,4308.3060536828,524.124824049002,NA,5544.78792581973,674.54840946712
"M0",24,"e18061cz_21.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",54812266,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",13733.950197041,0.666666666666667,9155.96679802737,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",1113.86457396927,NA,11783.72509249,1433.54319859975,NA,6789.04026996895,825.917307782111,NA,8737.49173057224,1062.95519836645
"M0",24,"e18061cz_21.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",62453278,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",62297.4970457466,0.666666666666667,41531.6646971644,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",5052.51395342632,NA,53451.2335202325,6502.58315331295,NA,30795.2344441271,3746.37888614685,NA,39633.4526820865,4821.58791752877
"M0",24,"e18061cz_21.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",9348388,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2039.74504075829,0.666666666666667,1359.83002717219,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",165.429443694914,NA,1750.10062467271,212.907618573322,NA,1008.29776018563,122.663961093142,NA,1297.6787574154,157.868461972677
"M0",24,"e18061cz_21.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",31328406,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",8962.3735609855,0.666666666666667,5974.91570732367,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",726.875390185361,NA,7689.71378981752,935.488295598238,NA,4430.32879448949,538.969439718916,NA,5701.83113757625,693.653423062804
"M0",24,"e18061cz_21.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",50900460,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",20737.4646389968,0.666666666666667,13824.9764259979,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",1681.87061143527,NA,17792.7383538801,2164.56670971777,NA,10251.0552689742,1247.08701569029,NA,13193.1034550647,1605.00042032418
"M0",24,"e18061cz_21.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",7736020,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",767.069237411608,0.666666666666667,511.379491607739,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",62.2116169839098,NA,658.145172429105,80.0663226799397,NA,379.181798967333,46.1291726237631,NA,488.006802303992,59.3682241245732
"M0",24,"e18061cz_21.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",791672630,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",100220.831160301,0.666666666666667,66813.8874402009,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",8128.21015087602,NA,85989.4426578221,10461.002756426,NA,49541.7013222923,6026.97096378252,NA,63760.1470029266,7756.70888113462
"M0",24,"e18061cz_21.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",24292125,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",6089.79834421448,0.666666666666667,4059.86556280966,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",493.900920049836,NA,5225.04512739421,635.650258807082,NA,3010.34193379919,366.221646447591,NA,3874.30869560678,471.327091922966
"M0",24,"e18061cz_21.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",203135887,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",54549.476493927,0.666666666666667,36366.317662618,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",4424.12623632822,NA,46803.4342429878,5693.84844805204,NA,26965.1911729506,3280.43688235409,NA,34704.1887391888,4221.92077119085
"M0",24,"e18061cz_21.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",1096599251,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",103529.935418187,0.666666666666667,69019.9569454583,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",8396.58843618714,NA,88828.6531047711,10806.4054871984,NA,51177.4755709243,6225.97026410271,NA,65865.3877147438,8012.82088987151
"M0",24,"e18061cz_21.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2655738799,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992708235961491,0.000104292001368081,8518.99525075402,"yes_cal","linear",285491.309709328,0.666666666666667,190327.539806219,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",23154.2019228976,NA,244951.456911096,29799.4473127854,NA,141125.602651478,17168.5647994499,NA,181628.586236822,22095.9350653068
"M0",24,"e18061cz_21.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",325159162,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",136279.490894686,0.666666666666667,90852.9939297905,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",11052.6756605585,NA,116927.761744283,14224.7885333678,NA,67366.4123126224,8195.4272886402,NA,86700.5419165896,10547.5111820669
"M0",24,"e18061cz_21.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",33308003,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",8864.66406546203,0.666666666666667,5909.77604364135,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",718.950856890675,NA,7605.87907237239,925.289424862821,NA,4382.02851013211,533.093492716802,NA,5639.66869364088,686.091081951445
"M0",24,"e18061cz_21.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",37554218,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",8248.23415483271,0.666666666666667,5498.82276988847,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",668.956541348963,NA,7076.98239651223,860.946763565964,NA,4077.31155493466,496.023303520032,NA,5247.49811130096,638.38176536508
"M0",24,"e18061cz_21.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2179446612,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.996441022035643,9.90074082698126e-05,1880.32585910394,"yes_cal","linear",217661.686375648,0.666666666666667,145107.790917099,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",17653.0159266543,NA,186753.660718167,22719.4234450325,NA,107595.697729557,13089.5009403355,NA,138475.613897258,16846.1817393258
"M0",24,"e18061cz_21.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",24293947,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",11684.547391411,0.666666666666667,7789.69826094068,22481709321,0.777001052397485,1.34863934134084,"within","glc",3,8.22,"mg",947.651856562126,NA,10025.3381084943,1219.62750711609,NA,5775.96843140882,702.67255856555,NA,7433.66873646659,904.339262343867
"M0",24,"e18061cz_22.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",91892043,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",19656.6776626767,0.666666666666667,13104.4517751178,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",1594.21554441822,NA,8934.69995303512,1086.94646630598,NA,9269.16476687453,1127.63561640809,NA,6319.7764720321,768.829254505122
"M0",24,"e18061cz_22.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",14478740,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",5224.31511823828,0.666666666666667,3482.87674549219,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",423.707633271556,NA,2374.6478851914,288.886604037883,NA,2463.54131944544,299.700890443484,NA,1679.65840073851,204.338004956023
"M0",24,"e18061cz_20.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",22882554,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",8547.05340983717,0.666666666666667,5698.03560655811,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",693.19167962994,NA,7061.08256373417,859.012477339923,NA,3979.19545903992,484.087038812642,NA,4931.07267374364,599.887186586817
"M0",24,"e18061cz_20.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",75949891,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",74158.9064928719,0.666666666666667,49439.2709952479,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",6014.50985343649,NA,61265.8113239036,7453.26171823645,NA,34525.6745001929,4200.20371048575,NA,42784.6814319459,5204.94907931216
"M0",24,"e18061cz_20.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",93025842,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",19837.7786028957,0.666666666666667,13225.1857352638,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",1608.90337411968,NA,16388.8285095897,1993.77475785763,NA,9235.74415051953,1123.56984799508,NA,11445.0586987005,1392.34290738449
"M0",24,"e18061cz_20.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",393622034,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",27855.4355319289,0.666666666666667,18570.2903546193,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",2259.15941053763,NA,23012.5542345794,2799.58080712645,NA,12968.4719707798,1577.67298914596,NA,16070.7053507624,1955.07364364506
"M0",24,"e18061cz_20.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2064710065,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992708235961491,0.000104292001368081,8518.99525075402,"yes_cal","linear",223851.740174425,0.666666666666667,149234.493449616,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",18155.0478649168,NA,184933.396764312,22497.9801416438,NA,104217.182845149,12678.4893972201,NA,129147.338388411,15711.3550350865
"M0",24,"e18061cz_20.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",24213210,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",11953.5967755721,0.666666666666667,7969.06451704808,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",969.472568983951,NA,9875.3722152661,1201.38348117592,NA,5565.15745576194,677.026454472255,NA,6896.41816735725,838.980312330565
"M0",24,"e18061cz_20.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",326878011,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",136898.509844456,0.666666666666667,91265.6732296371,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",11102.8799549437,NA,113097.653017041,13758.8385665499,NA,63734.9391189505,7753.64222858278,NA,78981.1960450918,9608.4180103518
"M0",24,"e18061cz_20.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",16868369,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",-1480.79932540068,0.666666666666667,-987.199550267117,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",-120.097268888944,NA,-1223.35099543683,-148.826155162631,NA,-689.406005653591,-83.8693437534782,NA,-854.321219097237,-103.932021787985
"M0",24,"e18061cz_20.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",9041056,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",833.620512054019,0.666666666666667,555.747008036012,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",67.6091250652083,NA,688.689186809226,83.7821395145044,NA,388.103220732194,47.2145037387097,NA,480.942744844748,58.5088497378039
"M0",24,"e18061cz_20.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",5587058,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",3207.31340699478,0.666666666666667,2138.20893799652,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",260.122741848725,NA,2649.69735049229,322.347609548941,NA,1493.20781477071,181.655451918577,NA,1850.40326051559,225.109885707492
"M0",24,"e18061cz_20.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",20505589,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",10144.7771142483,0.666666666666667,6763.18474283221,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",822.7718665246,NA,8381.02973732944,1019.58999237584,NA,4723.03717905023,574.578732244554,NA,5852.85136415718,712.025713401116
"M0",24,"e18061cz_20.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",86008842,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.977351827969131,0.00175712951267251,3185.20485647447,"yes_cal","linear",154313.879485461,0.666666666666667,102875.919656974,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",12515.3186930626,NA,127485.226958202,15509.1516980781,NA,71842.8982564506,8740.01195333949,NA,89028.6883470668,10830.7406748256
"M0",24,"e18061cz_20.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",26002884,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",7255.22000320761,0.666666666666667,4836.81333547174,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",588.420113804348,NA,5993.84431150766,729.17814008609,NA,3377.76507373543,410.92032527195,NA,4185.77202976632,509.218008487387
