"Lettercode","Time","State","Substrate","n_area","mean_area","sd_area"
"Pro_co2",1,"M0HS","glc",4,3366349.5,1430053.64395175
"Pro_co2",1,"M1","glc",4,9678377.75,6752194.63054116
"Pro_co2",1,"M1HS","glc",5,8673814.2,4604799.50313612
"Pro_co2",1,"M2","glc",4,7435995.75,4623567.36829867
"Pro_co2",1,"M2HS","glc",5,6884457,4612581.66384862
"Pro_co2",3,"M0","glc",5,7222383,4570547.49566975
"Pro_co2",3,"M0HS","glc",5,7648647.2,4033389.82458499
"Pro_co2",3,"M1","glc",5,11402792.4,5128059.19938009
"Pro_co2",3,"M1HS","glc",5,16530335.6,12057184.0577629
"Pro_co2",3,"M2","glc",5,11534242.6,6402483.81246378
"Pro_co2",3,"M2HS","glc",5,16945433.4,4320242.99811467
"Pro_co2",24,"M0","glc",5,8586606.8,6184343.36719653
"Pro_co2",24,"M0HS","glc",5,6490842.2,3565940.97637218
"Pro_co2",24,"M1","glc",5,5613247.8,3675873.47631617
"Pro_co2",24,"M1HS","glc",5,14625923.4,7982530.18049549
"Pro_co2",24,"M2","glc",5,8900394.8,3132960.66038
"Pro_co2",24,"M2HS","glc",5,13472221.2,6590805.97271166
"Putrescine",0,"M0","glc",3,6966350.33333333,2003016.40118306
"Putrescine",1,"M0","glc",4,9772461.75,2123986.22682938
"Putrescine",1,"M0HS","glc",4,8558908.5,2011474.71744199
"Putrescine",1,"M1","glc",5,12503232.2,3080016.90209318
"Putrescine",1,"M1HS","glc",5,8041810.4,2445027.93297342
"Putrescine",1,"M2","glc",4,11752000.75,2035087.19949791
"Putrescine",1,"M2HS","glc",5,9988924.6,2382398.26218913
"Putrescine",3,"M0","glc",5,5432628.6,2377940.61240284
"Putrescine",3,"M0HS","glc",5,2708346.2,411027.549255765
"Putrescine",3,"M1","glc",4,5158926.5,1575721.11691092
"Putrescine",3,"M1HS","glc",5,3321045.2,1634761.014469
"Putrescine",3,"M2","glc",5,8443663.8,2528383.48636232
"Putrescine",3,"M2HS","glc",5,4067730.4,1496804.43830124
"R5P_MP",0,"M0","glc",1,1860534,NA
"R5P_MP",24,"M0","glc",3,2162484,421734.562964669
"R5P_MP",24,"M0HS","glc",3,5288518.33333333,1172279.79105047
"R5P_MP",24,"M1","glc",3,2388187,586008.195018636
"R5P_MP",24,"M1HS","glc",3,4379068,2571162.9357742
"R5P_MP",24,"M2","glc",3,2849741,803146.299716932
"R5P_MP",24,"M2HS","glc",2,4848724.5,1710822.93677063
"Rib_MP",0,"M0","glc",5,10660314.4,2114429.84485435
"Rib_MP",1,"M0","glc",5,11147012.4,6231001.17607715
"Rib_MP",1,"M0HS","glc",5,13459840.4,7408335.69237014
"Rib_MP",1,"M1","glc",5,20617235.6,3833487.79197982
"Rib_MP",1,"M1HS","glc",5,18622801.6,1606970.66690179
"Rib_MP",1,"M2","glc",4,18003160.75,858478.287270127
"Rib_MP",1,"M2HS","glc",5,17425807.6,3390218.15358648
"Rib_MP",3,"M0","glc",5,16733884.8,1905533.55119365
"Rib_MP",3,"M0HS","glc",5,16071383.2,3057749.24026852
"Rib_MP",3,"M1","glc",5,14183566.2,3452220.08210046
"Rib_MP",3,"M1HS","glc",5,23242018.8,11648156.3492946
"Rib_MP",3,"M2","glc",5,16150474,6825098.64111586
"Rib_MP",3,"M2HS","glc",5,21953299.2,1388910.83335296
"Rib_MP",24,"M0","glc",5,14919033.8,2227316.96687454
"Rib_MP",24,"M0HS","glc",5,14889747.4,6242422.28285425
"Rib_MP",24,"M1","glc",5,11417480,4101622.19846813
"Rib_MP",24,"M1HS","glc",5,15975430,4515004.02588652
"Rib_MP",24,"M2","glc",5,13425592.2,3933083.70956571
"Rib_MP",24,"M2HS","glc",5,15413111,6609232.97443504
"Ribose_2deoxy_BP",0,"M0","glc",2,4836807,270898.264726816
"Ribose_2deoxy_BP",1,"M0","glc",4,7047305.5,5128242.23472166
"Ribose_2deoxy_BP",1,"M0HS","glc",4,6008869,2771174.22397426
"Ribose_2deoxy_BP",1,"M1","glc",4,9329822.75,3309285.4950933
"Ribose_2deoxy_BP",1,"M1HS","glc",4,12341994,5377619.6829761
"Ribose_2deoxy_BP",1,"M2","glc",4,10947487.25,5421687.44356997
"Ribose_2deoxy_BP",1,"M2HS","glc",5,10591730.6,4879789.87066726
"Ribose_2deoxy_MP",3,"M0","glc",4,8665250.75,5210039.79637292
"Ribose_2deoxy_MP",3,"M0HS","glc",5,70383125,144208561.526796
"Ribose_2deoxy_MP",3,"M1","glc",5,95396018.2,194015913.168524
"Ribose_2deoxy_MP",3,"M1HS","glc",4,18573095.5,22245845.15932
"Ribose_2deoxy_MP",3,"M2","glc",5,108096056.4,211914381.007256
"Ribose_2deoxy_MP",3,"M2HS","glc",5,109912933.4,201883851.828535
"Ribu5P",0,"M0","glc",3,3406757.66666667,2108205.24115048
"Ribu5P",3,"M0","glc",5,3129816.2,1117254.36261654
"Ribu5P",3,"M0HS","glc",5,2720920.2,338231.547054972
"Ribu5P",3,"M1","glc",5,3481952.4,573696.683176136
"Ribu5P",3,"M1HS","glc",5,3838255,1206311.19607193
"Ribu5P",3,"M2","glc",5,3611707.8,1454636.56588087
"Ribu5P",3,"M2HS","glc",5,4033631,2237321.70399431
"Ribu5P",24,"M0","glc",5,2858817.4,1056337.95510731
"Ribu5P",24,"M0HS","glc",5,4215775.4,1133288.53918951
"Ribu5P",24,"M1","glc",5,3421821.8,1821674.62169832
"Ribu5P",24,"M1HS","glc",4,4257441,486122.737451493
"Ribu5P",24,"M2","glc",5,4049742.2,1985586.87307461
"Ribu5P",24,"M2HS","glc",3,5764594,936624.714318387
"Ser_4TMS",0,"M0","glc",2,14869886.5,3100833.64823728
"Ser_4TMS",24,"M0","glc",5,18547377.2,7023723.41154303
"Ser_4TMS",24,"M0HS","glc",5,13225191.4,5379794.3516132
"Ser_4TMS",24,"M1","glc",5,16518130.8,9299406.03159856
"Ser_4TMS",24,"M1HS","glc",5,32040991.2,16187687.804263
"Ser_4TMS",24,"M2","glc",5,24268799.2,4515083.63376363
"Ser_4TMS",24,"M2HS","glc",5,31542473.2,10224371.2087481
"Thr_3TMS",0,"M0","glc",5,551419993.8,115422851.372175
"Thr_3TMS",1,"M0","glc",4,848339401.25,326806329.710647
"Thr_3TMS",1,"M0HS","glc",5,632291879.8,419787740.663065
"Thr_3TMS",1,"M1","glc",5,1012930107.2,346789353.977209
"Thr_3TMS",1,"M1HS","glc",5,948407277.2,266056937.642559
"Thr_3TMS",1,"M2","glc",4,679176541.75,465149892.139896
"Thr_3TMS",1,"M2HS","glc",5,1017164147.4,454409177.704824
"Thr_3TMS",3,"M0","glc",5,737075171.6,460677460.815412
"Thr_3TMS",3,"M0HS","glc",5,631242721.4,354839928.990057
"Thr_3TMS",3,"M1","glc",5,751118758,421482619.985581
"Thr_3TMS",3,"M1HS","glc",5,995649803.6,782024206.374636
"Thr_3TMS",3,"M2","glc",5,980654085.8,671449811.48244
"Thr_3TMS",3,"M2HS","glc",5,1217488196.8,715370086.66953
"Thr_3TMS",24,"M0","glc",5,840309390.2,231484256.412921
"Thr_3TMS",24,"M0HS","glc",5,642454051.6,338357244.101966
"Thr_3TMS",24,"M1","glc",5,538372662,309683979.783366
"Thr_3TMS",24,"M1HS","glc",5,754056144.4,557954056.636872
"Thr_3TMS",24,"M2","glc",5,549073617.2,186143908.611759
"Thr_3TMS",24,"M2HS","glc",5,747507896.2,469447649.287482
"Uracil",0,"M0","glc",5,68944674.6,49529624.9479535
"Uracil",1,"M0","glc",4,28330742.25,5465076.81982607
"Uracil",1,"M0HS","glc",4,16185504.25,5472418.32553125
"Uracil",1,"M1","glc",5,22065234.4,2204060.58386136
"Uracil",1,"M1HS","glc",5,19616983.2,2932385.4508534
"Uracil",1,"M2","glc",4,18264387.75,2228612.65793488
"Uracil",1,"M2HS","glc",5,19062404.2,3961307.40178413
"Uracil",3,"M0","glc",3,24748788.3333333,6802380.16808472
"Uracil",3,"M0HS","glc",4,22890406.5,2133726.05565655
"Uracil",3,"M1","glc",4,21217638,3849369.59563641
"Uracil",3,"M1HS","glc",4,24732957,3643879.85733147
"Uracil",3,"M2","glc",4,30203466.75,2562248.57158439
"Uracil",3,"M2HS","glc",4,31808169.5,1230960.75559337
"Uracil",24,"M0","glc",4,46915856.75,12187320.5369456
"Uracil",24,"M0HS","glc",4,34742258.5,14976639.8008527
"Uracil",24,"M1","glc",5,73008059,6534165.92067301
"Uracil",24,"M1HS","glc",5,83699890.6,33058655.234687
"Uracil",24,"M2","glc",5,47962245.4,12656547.0341313
"Uracil",24,"M2HS","glc",5,42680776.6,16467029.3172889
"Urea",0,"M0","glc",5,385074937.4,55771562.7115176
"Urea",1,"M0","glc",4,439160792.75,171897426.848166
"Urea",1,"M0HS","glc",4,399821036.75,141997682.75373
"Urea",1,"M1","glc",5,497232125.2,177549943.788099
"Urea",1,"M1HS","glc",5,479999706,138169853.798037
"Urea",1,"M2","glc",4,503627645.5,136685218.389263
"Urea",1,"M2HS","glc",5,485579231.6,198868713.313931
"Urea",3,"M0","glc",5,577380603.2,178616644.077305
"Urea",3,"M0HS","glc",5,485176421.8,148920063.256141
"Urea",3,"M1","glc",5,584238246,95429669.3267729
"Urea",3,"M1HS","glc",5,719793321.4,338875986.668854
"Urea",3,"M2","glc",5,720175990.6,265798920.054037
"Urea",3,"M2HS","glc",5,819407337.4,158894570.783963
"Urea",24,"M0","glc",5,471553916.4,208421771.093514
"Urea",24,"M0HS","glc",5,390972866,171736455.91615
"Urea",24,"M1","glc",5,290447193.4,185524272.57281
"Urea",24,"M1HS","glc",5,407472453,304500208.542362
"Urea",24,"M2","glc",5,330018426.2,141129618.362383
"Urea",24,"M2HS","glc",5,447786330.2,298906264.677408
"Uridine",0,"M0","glc",2,54330421.5,9723014.51905635
"Uridine",24,"M0","glc",4,10254567,3770481.852536
"Uridine",24,"M0HS","glc",3,13341966.3333333,7610695.48099622
"Uridine",24,"M1","glc",5,8465001.8,6097015.16863778
"Uridine",24,"M1HS","glc",5,24538475.2,19186225.8508417
"Uridine",24,"M2","glc",5,17136495,13236895.984758
"Uridine",24,"M2HS","glc",5,20302634.2,11734266.8979102
"Val_1TMS",0,"M0","glc",5,44820550.2,14526712.5979935
"Val_1TMS",1,"M0","glc",5,53449552,34629295.5856201
"Val_1TMS",1,"M0HS","glc",5,50128540.8,33913801.0101054
"Val_1TMS",1,"M1","glc",5,65450060.4,33199931.6307816
"Val_1TMS",1,"M1HS","glc",5,76133154.4,33271845.1148257
"Val_1TMS",1,"M2","glc",4,63286143.5,16930190.8863265
"Val_1TMS",1,"M2HS","glc",5,76409046,42354885.3840285
"Val_1TMS",3,"M0","glc",5,67287964.2,27616063.8294081
"Val_1TMS",3,"M0HS","glc",5,62597475.8,19506819.1673991
"Val_1TMS",3,"M1","glc",5,58198029.6,23290771.0759969
"Val_1TMS",3,"M1HS","glc",5,68292859.6,13043066.5429958
"Val_1TMS",3,"M2","glc",5,60471540.6,26346672.5892682
"Val_1TMS",3,"M2HS","glc",5,75677804.4,16507522.1603964
"Val_1TMS",24,"M0","glc",5,82587132.6,36855423.8408265
"Val_1TMS",24,"M0HS","glc",5,58106789.6,28098200.0253351
"Val_1TMS",24,"M1","glc",5,54575615.2,29126200.1333563
"Val_1TMS",24,"M1HS","glc",5,79584976.6,39585239.1663962
"Val_1TMS",24,"M2","glc",5,63555309.4,20341534.6996355
"Val_1TMS",24,"M2HS","glc",5,59882152.2,45539521.285303
"Val_2TMS",0,"M0","glc",5,636090433.2,117163379.995059
"Val_2TMS",1,"M0","glc",5,399056215.2,283122423.081378
"Val_2TMS",1,"M0HS","glc",5,381491628.6,238628765.15614
"Val_2TMS",1,"M1","glc",5,696194756.2,172338653.28632
"Val_2TMS",1,"M1HS","glc",5,579335872,111350502.407414
"Val_2TMS",1,"M2","glc",4,762231962.75,143545620.719595
"Val_2TMS",1,"M2HS","glc",5,655509511.8,164552267.548352
"Val_2TMS",3,"M0","glc",5,778659658.8,347814398.666182
"Val_2TMS",3,"M0HS","glc",5,669223241,161385365.74007
"Val_2TMS",3,"M1","glc",5,875669169.4,163784138.014293
"Val_2TMS",3,"M1HS","glc",5,1145749455,649401117.5282
"Val_2TMS",3,"M2","glc",5,1184903151.4,411776751.956696
"Val_2TMS",3,"M2HS","glc",5,1226543703.8,235536742.039173
"Val_2TMS",24,"M0","glc",5,675033874.4,126631853.94122
"Val_2TMS",24,"M0HS","glc",5,748329283.2,253966198.324313
"Val_2TMS",24,"M1","glc",5,721645489.8,383548504.639157
"Val_2TMS",24,"M1HS","glc",5,863326769.6,382146335.313895
"Val_2TMS",24,"M2","glc",5,736659999.4,215560882.42651
"Val_2TMS",24,"M2HS","glc",5,867799860,390501920.714647
