"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,381,5,0.00362200583737081,0.00172314539960384,3.87335205972034,1.8427217079247
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,275,5,0.123237801874167,0.0306799217102301,131.789791391174,32.8089305440323
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,377,5,0.128338040043505,0.0302775910596763,137.243956543102,32.3786804770853
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,276,5,0.0507706675680809,0.0134794466905919,54.2938577760415,14.4148422026824
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,277,5,0.0241653439633821,0.00513862802306934,21.5513154301992,4.58276917437797
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,377,5,0.106044545074176,0.0265473372698028,94.5734289571306,23.6756422834434
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,380,5,0.0117959088072708,0.0049159336010601,10.5199144641423,4.38416419112014
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,275,5,0.100336409775917,0.0309923670433388,89.4827576007682,27.6398415471187
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,378,5,0.0601168607053766,0.0169985077415794,53.6138624675959,15.1597346487837
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,276,5,0.0421090544178698,0.0124781429982801,37.5540077394339,11.1283495962881
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,381,5,0.00227471281656448,0.0019526016262081,2.02865117488842,1.74138359543719
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,278,5,0.00915092588324296,0.00221941663599672,8.16104626886269,1.97933652696506
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203,379,5,0.0372585200851224,0.013212622902964,33.2281684065259,11.7833788864555
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,276,5,0.0319923856382059,0.00395550362571218,12.9361496993713,1.59941142299534
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,277,5,0.0245526574597902,0.00444260947703318,9.92788896736499,1.79637310892235
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,379,5,0.0266425189158259,0.00437241101593101,10.772926313187,1.76798829849425
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,278,5,0.0148206589096623,0.00332428209175253,5.99274666374844,1.34417643210997
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,275,5,0.122177414485362,0.00973483123503233,49.4025466415141,3.93628770228701
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,380,5,0.0074175507459596,0.00147762022087694,2.99929326739003,0.597477055704623
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,378,5,0.060403512469704,0.00522978502524279,24.4242142024814,2.11466824472377
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,381,5,0.00439756597789485,0.002772273263131,1.77815972982563,1.12097116935848
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228,377,5,0.170358646404016,0.0103502268654055,68.8846707896895,4.18512347492596
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,275,5,0.109153822459797,0.00475495795465922,41.4937439242653,1.80755014616137
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,276,5,0.0287020405670716,0.00183624745726651,10.9107962923844,0.698031274181559
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,378,5,0.0573678048498661,0.00322614394409047,21.8078025147888,1.22638665016256
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,381,5,0.00367567876991079,0.00332421788133917,1.39727285943386,1.26366848552239
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,379,5,0.0213028482065846,0.00243152727182044,8.09806664047044,0.924320996627902
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,377,5,0.161748387994357,0.00341257260991928,61.4870468148059,1.29725566002149
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,277,5,0.0189382993953014,0.000835230570955393,7.19920684187797,0.31750462464753
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,380,5,0.00837733871830382,0.00162791388489799,3.18456229668146,0.618835331173052
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609,278,5,0.0117698952686412,0.00167561256965144,4.47420905000643,0.636967513501462
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,275,5,0.140265475692877,0.0113705968857548,66.0231403049751,5.35215461845559
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,278,5,0.0151374329041868,0.0040586943720762,7.12520919031129,1.91043267531732
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,276,5,0.0377850863416514,0.00421777978533007,17.7854888713512,1.98531438450379
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,378,5,0.0683105052417568,0.00265951302761959,32.1538429153831,1.25183621199778
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,377,5,0.18771016877072,0.00895089302077357,88.3554185247679,4.21319688858665
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,379,5,0.0334449842355903,0.00591848497392716,15.7425972127238,2.78583851012686
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,381,5,0.00472453403108227,0.00236285628969818,2.22384426152568,1.11219950286853
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,380,5,0.010648547370281,0.00499492984383451,5.01228498031564,2.35111991930984
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256,277,5,0.0262579908461128,0.00327791022552439,12.3596701554386,1.54291657058059
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,276,5,0.0297616580200431,0.00668039716237242,23.2536717971457,5.21959371295023
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,278,5,0.0133056701806286,0.00190728776383176,10.3961172866456,1.49022086245958
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,275,5,0.10805968331724,0.047631910997675,84.4302561594638,37.2162338759776
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,379,5,0.0260626560195598,0.00344382217518826,20.3635311188845,2.69076106363527
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,377,5,0.175015881544473,0.00498358782010625,136.745132478255,3.89382592404493
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,381,5,0.00412744301459776,0.00268217669048616,3.22489443156161,2.09566471130459
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,378,5,0.0598497374580719,0.00471155916389381,46.7623863918495,3.68128181488533
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,380,5,0.00738084457038912,0.00164197356721606,5.76687418120279,1.28292296100967
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605,277,5,0.0240506004062343,0.00552837165440624,18.7914520082931,4.31948179559184
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,378,5,0.0606874127405526,0.00637531343553035,26.423168470751,2.77579770422961
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,377,5,0.174561686635245,0.00672075319497193,76.0037814467476,2.92620142961567
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,276,5,0.0318538108149176,0.00259040273829278,13.8690804499492,1.12785575904552
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,381,5,0.00301770620121608,0.00137031431161961,1.31390276416711,0.596631892491459
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,277,5,0.0211914359579993,0.00200566544948068,9.22670545948616,0.873262406063647
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,278,5,0.0122407425975352,0.00302092134893117,5.32959289671023,1.3153026325401
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,380,5,0.00666581303111118,0.00088733763032145,2.90228060089771,0.386344888299273
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,379,5,0.0244738526768249,0.00246622288309128,10.6558626114565,1.07378811822039
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557,275,5,0.124031796079169,0.00724478035602754,54.0031762029583,3.15436172405791
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,379,5,0.0221370460610562,0.00313333956662976,17.5278762200672,2.48094474429191
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,275,5,0.114534701937984,0.00507372870455051,90.6873515524269,4.01732410287626
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,277,5,0.023729462147381,0.00257919275127494,18.7887342394687,2.0421772248815
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,378,5,0.0559181418391159,0.00363831698447256,44.2753864227818,2.88078046083084
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,377,5,0.163198937288659,0.0014174046938537,129.219172429442,1.12228587134378
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,381,5,0.00199121644376819,0.000670559371623107,1.57662387553735,0.530941735929832
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,278,5,0.0111570124236158,0.00156776092555963,8.83400306470514,1.24133632690088
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,276,5,0.0281145758250764,0.00187915337033372,22.2608203317855,1.48789353298929
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268,380,5,0.0063457182796847,0.000715769683651346,5.0244718390591,0.566738777274732
"DHAP_MP",0,"M0","glc",3,2592.02822315242,795.20710922491,403,5,0.238514160144288,0.229912313808293,618.235434715491,595.939206241371
"DHAP_MP",1,"M0","glc",2,3904.17727550886,1360.13663181582,403,5,0.30879319240607,0.143452030105052,1205.58336462361,560.062156061757
"DHAP_MP",1,"M0HS","glc",3,3086.26405408307,353.451138314403,403,5,0.327004897251976,0.388610964328757,1009.2234598979,1199.3560502304
"DHAP_MP",1,"M1","glc",1,1893.34161838974,NA,403,5,0.359941051062592,0.293884750383718,681.491372143752,556.424228911573
"DHAP_MP",1,"M1HS","glc",2,4364.17651437797,287.258559795543,403,5,0.157283583639189,0.247577653510551,686.413321815352,1080.47258093555
"DHAP_MP",1,"M2","glc",2,4176.49778166416,442.394443396029,403,5,0.362897852128289,0.283698247289793,1515.64207438449,1184.86510046783
"DHAP_MP",24,"M0","glc",1,4801.70198190191,NA,403,5,0.0226970271711598,0.0350227749726368,108.984360351039,168.168927997815
"DHAP_MP",24,"M1","glc",1,2210.60254950595,NA,403,5,0.203493506164703,0.195340828170475,449.843263535597,431.820932776256
"DHAP_MP",24,"M2","glc",1,2950.9926399899,NA,403,5,0.0399747864373612,0.0799495728747225,117.965300561821,235.930601123642
"DHAP_MP",24,"M2HS","glc",1,156.786668634618,NA,403,5,0.0300375850106602,0.0433529623639374,4.70949288765055,6.79716654448372
"DHAP_MP",3,"M0","glc",3,6029.98103138304,1040.9346567732,403,5,0.497275375778178,0.178916595409248,2998.56108331629,1078.8636765174
"DHAP_MP",3,"M0HS","glc",1,6758.36966489167,NA,403,5,0.639808671583499,0.0614378489891557,4324.06351736456,415.219694884505
"DHAP_MP",3,"M1","glc",3,7791.169009281,4442.08839499689,403,5,0.579196057594831,0.124993172515423,4512.61437423058,973.842932073877
"DHAP_MP",3,"M1HS","glc",2,13347.6912536654,4157.1106032511,403,5,0.41269073892871,0.0941722817750869,5508.46856646745,1256.98254178704
"DHAP_MP",3,"M2","glc",1,7775.33891113564,NA,403,5,0.493795149397391,0.112815298526939,3839.42463923957,877.177180407892
"FBP_MP",0,"M0","glc",3,685.683335645908,71.8250631855968,220,5,0,0,0,0
"FBP_MP",1,"M0","glc",2,837.854482933089,17.1987154273969,220,5,0.446579567744112,0.0878187498227588,374.168692820725,73.5793332245779
"FBP_MP",1,"M0HS","glc",3,611.856552581987,95.4187976007251,220,5,0.347721979917836,0.191982984868139,212.75597188951,117.466047275819
"FBP_MP",1,"M1","glc",3,640.323690723209,145.62977198392,220,5,0.462446621971687,0.108393387037477,296.115527743391,69.4068536378265
"FBP_MP",1,"M1HS","glc",3,883.338721061622,332.042220518737,220,5,0.480375548993165,0.0247294107657935,424.334323076897,21.8444460784635
"FBP_MP",1,"M2","glc",2,991.982446536423,60.9243807748214,220,5,0.497283944015236,0.116450624475826,493.296943407515,115.516975368224
"FBP_MP",3,"M0","glc",5,816.02698345557,129.408103810849,220,5,0.611755467739012,0.0979667562440789,499.208968951517,79.9435165767828
"FBP_MP",3,"M0HS","glc",3,832.507060168193,100.588864446896,220,5,0.603342290323611,0.0682858628775576,502.286716392454,56.8484629552438
"FBP_MP",3,"M1","glc",5,868.220203630084,129.786903920757,220,5,0.545593985514402,0.115781316933841,473.695721202663,100.523678564859
"FBP_MP",3,"M1HS","glc",2,1210.69620621513,286.185809577384,220,5,0.6249624788233,0.0487754830522852,756.639702138173,59.0522922877121
"FBP_MP",3,"M2","glc",3,769.930597041746,150.52844529907,220,5,0.586666789115788,0.0591750744805102,451.692711208483,45.560700424769
"FBP_MP",3,"M2HS","glc",4,1140.20238019344,325.422268094558,220,5,0.512742569811321,0.0685912386422045,584.630298525369,78.2078935602578
"Frc_BP",0,"M0","glc",2,3033.3062990586,2741.3736481041,220,5,6.92204150222153e-05,0.000119893275739481,0.209966720910336,0.363673028515337
"Frc_BP",24,"M0","glc",5,4929.89990664787,1489.9386124361,220,5,0.0244401307293365,0.00195118232861732,120.487398201018,9.6191335797035
"Frc_BP",24,"M0HS","glc",3,3142.93137648638,689.292612915944,220,5,0.0218168491451246,0.00331918179493464,68.5688597142822,10.4319606075625
"Frc_BP",24,"M1","glc",4,5629.55812770963,973.36806491216,220,5,0.0309334182595538,0.00395210714605926,174.141476180913,22.2486169056772
"Frc_BP",24,"M1HS","glc",2,6234.43897861241,999.401976120512,220,5,0.0338495853235907,0.00736973689306087,211.03317415126,45.9461749482166
"Frc_BP",24,"M2","glc",5,6120.50074374315,1341.87673968307,220,5,0.0232429513476942,0.00155906330538442,142.258501010348,9.542248120148
"Frc_BP",24,"M2HS","glc",3,4779.86322620631,3091.34770549587,220,5,0.0246110528892153,0.00780571644553056,117.637466663379,37.3102569921854
"Frc_BP",3,"M0","glc",5,1693.1156461835,689.46181479166,220,5,0.0272255793145474,0.00237051779797052,46.09605431387,4.01356077330034
"Frc_BP",3,"M0HS","glc",3,1680.49560127431,589.905517353417,220,5,0.0276393512325672,0.00328350396598664,46.4478081684049,5.5179139716073
"Frc_BP",3,"M1","glc",5,2133.89672328183,894.445317249423,220,5,0.0299392368497639,0.00335021495482347,63.8872394112698,7.14901271438759
"Frc_BP",3,"M1HS","glc",2,3158.5996343999,1291.1353945119,220,5,0.0270529857749918,0.00246711211111442,85.4495509783148,7.79261941218957
"Frc_BP",3,"M2","glc",3,2145.91554999335,592.990632596598,220,5,0.0270517105347121,0.00328735930137361,58.0506862903576,7.05439544323291
"Frc_BP",3,"M2HS","glc",4,3446.17508444401,1444.64765070295,220,5,0.0296710863761519,0.00232822131730987,102.251758597881,8.02345829478469
"Frc_MP",0,"M0","glc",4,2569.1113654349,1788.77662547611,220,5,6.17384844193834e-05,0.000138051447989553,0.158613042006563,0.354669544044706
"Frc_MP",1,"M0","glc",2,3460.87941091289,760.479290857429,220,5,0.0156030547112487,0.00797794029964692,54.000290797508,27.6106893245402
"Frc_MP",1,"M0HS","glc",3,2717.35778084929,1524.56425080862,220,5,0.0143355499305761,0.000739351291221192,38.9548181466045,2.00908198398088
"Frc_MP",1,"M1","glc",3,3683.33963760355,902.235799719769,220,5,0.0144469373260081,0.00231761916999699,53.2129768948599,8.53657855371975
"Frc_MP",1,"M1HS","glc",3,4004.23325224647,730.040877201656,220,5,0.0132313397703924,0.000934145037293765,52.9813706803764,3.74053462075271
"Frc_MP",1,"M2","glc",2,3963.28206230984,884.192398896138,220,5,0.0223720697598823,0.0108386712014188,88.6668227760859,42.9567111518574
"Frc_MP",24,"M0","glc",5,5159.96607169512,1507.69533462695,220,5,0.0121113263306226,0.00123834656511363,62.4940329492404,6.38982626098652
"Frc_MP",24,"M0HS","glc",3,3262.86575542206,691.496596996325,220,5,0.00967796551548984,0.00127382515629349,31.5779022626474,4.15632048086518
"Frc_MP",24,"M1","glc",4,5902.01340724227,1027.45507389985,220,5,0.01923514722159,0.00265680671948033,113.526096792103,15.6805088788243
"Frc_MP",24,"M1HS","glc",2,6559.61712391167,959.440861423621,220,5,0.0209748562664635,0.00440449127584407,137.58702633708,28.8917763951463
"Frc_MP",24,"M2","glc",5,6427.27993550996,1445.4590098371,220,5,0.0102815102880174,0.000945003108054949,66.0821447809135,6.07379951539612
"Frc_MP",24,"M2HS","glc",4,4753.73980610024,2772.3880623562,220,5,0.0135497275257498,0.00574718993880519,64.4118791009689,27.320645585317
"Frc_MP",3,"M0","glc",5,1760.03713180319,723.536117762933,220,5,0.0136241015982612,0.00133815981067974,23.9789247003989,2.35521095508307
"Frc_MP",3,"M0HS","glc",3,1770.1708855416,602.406977633665,220,5,0.0132766197684497,0.00136988143789436,23.5018857725157,2.42492423800446
"Frc_MP",3,"M1","glc",5,2263.62247002014,989.407273774955,220,5,0.0140005230817989,0.00145434977585701,31.6918986399956,3.29209883189868
"Frc_MP",3,"M1HS","glc",2,3235.3253040391,1275.28793690261,220,5,0.012911736158136,0.000920863395252504,41.773666711494,2.97929264422379
"Frc_MP",3,"M2","glc",3,2257.24668413553,610.046911474398,220,5,0.0124398847457098,0.00102448414456765,28.0798885932816,2.31251343827475
"Frc_MP",3,"M2HS","glc",4,3660.78723718639,1621.56898566734,220,5,0.0446240829885546,0.0654684278475205,163.359273475647,239.665985102861
"Frc1P_MP",0,"M0","glc",1,747.948164037496,NA,220,5,NA,NA,NA,NA
"Frc1P_MP",1,"M0","glc",2,875.677078040412,214.055841837793,220,5,NA,NA,NA,NA
"Frc1P_MP",1,"M0HS","glc",2,477.558116876537,23.46491613603,220,5,NA,NA,NA,NA
"Frc1P_MP",1,"M1","glc",2,667.410224230119,169.930869820839,220,5,NA,NA,NA,NA
"Frc1P_MP",1,"M1HS","glc",1,867.983752259518,NA,220,5,NA,NA,NA,NA
"Frc6P_MP",0,"M0","glc",1,130.547115214175,NA,220,5,0,0,0,0
"Frc6P_MP",24,"M0","glc",4,70.8123503505107,29.6499720375437,220,5,0.613447040995056,0.0313967883549966,43.439626788426,2.22328037687485
"Frc6P_MP",24,"M0HS","glc",3,40.571095495816,7.72480177658904,220,5,0.645031197856938,0.0162533827626125,26.1696223260344,0.659417544192001
"Frc6P_MP",24,"M1","glc",5,101.162139212832,25.0876091054972,220,5,0.714714609670454,0.0226799448940789,72.3020588409273,2.29435174271417
"Frc6P_MP",24,"M1HS","glc",3,135.176584835566,62.0467549830738,220,5,0.748857210005544,0.0488252801585356,101.22796017804,6.60003462547056
"Frc6P_MP",24,"M2","glc",3,96.8469859442922,66.4586184598362,220,5,0.692845460093313,0.0321082897091661,67.0999945352238,3.10959108215887
"Frc6P_MP",24,"M2HS","glc",2,66.9740488238317,25.320393495592,220,5,0.645142161230741,0.0145694307492352,43.2077826045799,0.975773766334713
"Fum",0,"M0","glc",4,129.801686319082,75.4505333130437,247,5,0.0317318617506399,0.0378154063016856,4.11884916527704,4.90850350680003
"Fum",0,"M0","glc",4,129.801686319082,75.4505333130437,249,5,0.00145492251197976,0.00287841174047054,0.188851395518568,0.37362269783372
"Fum",1,"M0","glc",2,121.680940000715,15.2712544247333,249,5,0.0120091058302279,0.0020516921941872,1.4612792859902,0.249651834780828
"Fum",1,"M0","glc",2,121.680940000715,15.2712544247333,247,5,0.11049903076402,0.00398695336975816,13.4456259325339,0.485136233771191
"Fum",1,"M0HS","glc",3,78.9972837899592,11.0480025483412,249,5,0.0163621065493801,0.0017271322174164,1.29256197448293,0.136438753922025
"Fum",1,"M0HS","glc",3,78.9972837899592,11.0480025483412,247,5,0.0993319607468428,0.00646233939741501,7.84695509253143,0.510507259324627
"Fum",1,"M1","glc",3,123.392611525172,16.4541349516942,247,5,0.119712251138276,0.00853572589779439,14.7716072995091,1.05324550979189
"Fum",1,"M1","glc",3,123.392611525172,16.4541349516942,249,5,0.0140950486379288,0.00228714564291599,1.73922486100835,0.282216873817823
"Fum",1,"M1HS","glc",3,140.595559083804,22.1140684071064,247,5,0.120591807291208,0.0300910294799116,16.9546725670337,4.2306651131354
"Fum",1,"M1HS","glc",3,140.595559083804,22.1140684071064,249,5,0.0156047329084252,0.0053672701301222,2.19395614761348,0.754614344698332
"Fum",1,"M2","glc",2,121.525166669163,2.65703190191559,247,5,0.100588258886048,0.0345914666511487,12.2240049260879,4.20373375011164
"Fum",1,"M2","glc",2,121.525166669163,2.65703190191559,249,5,0.0163310052695874,0.00324563559126533,1.98462813726159,0.394426406175887
"Fum",24,"M0","glc",5,390.309814739182,216.348283555192,247,5,0.0379076362303258,0.00580821168410773,14.7957224742588,2.26700202639004
"Fum",24,"M0","glc",5,390.309814739182,216.348283555192,249,5,0.0113234122062371,0.00276084353684359,4.41963892043179,1.07758432938929
"Fum",24,"M0HS","glc",3,219.342978325713,57.225110461764,249,5,0.00963642937104185,0.00948318101493058,2.1136831186697,2.08006916781673
"Fum",24,"M0HS","glc",3,219.342978325713,57.225110461764,247,5,0.0277521808927735,0.00387200977379831,6.08724601205488,0.849298155891192
"Fum",24,"M1","glc",5,542.924171120646,208.182993944874,249,5,0.00558464288597927,0.00327402617844543,3.03203760987511,1.77754794915978
"Fum",24,"M1","glc",5,542.924171120646,208.182993944874,247,5,0.0141957285928707,0.00872865794020069,7.70720417973798,4.7389993771791
"Fum",24,"M1HS","glc",3,630.501315280336,130.65478873417,249,5,0.00963332168332172,0.00605445093415456,6.07382199185293,3.81733927728471
"Fum",24,"M1HS","glc",3,630.501315280336,130.65478873417,247,5,0.0140888586234142,0.0116214258936833,8.88304389286136,7.32732431140028
"Fum",24,"M2","glc",5,523.746456770879,148.104041759392,249,5,0.021125842633378,0.00753374250955366,11.0645852255309,3.94577094560288
"Fum",24,"M2","glc",5,523.746456770879,148.104041759392,247,5,0.0766062414046873,0.00765970654144555,40.1222475022396,4.01174416098683
"Fum",24,"M2HS","glc",5,398.043100547262,167.897571855619,249,5,0.0186648665905398,0.00882922504854424,7.42942136899946,3.5144121137521
"Fum",24,"M2HS","glc",5,398.043100547262,167.897571855619,247,5,0.0634010559761433,0.015653717214989,25.2363528987146,6.23085413534427
"Fum",3,"M0","glc",4,161.514416551789,16.7928207793516,247,5,0.0124770335872427,0.00363436292002025,2.01522080014058,0.587002006564527
"Fum",3,"M0","glc",4,161.514416551789,16.7928207793516,249,5,0.0133587786888386,0.000261997446443217,2.15763534577224,0.0423163647003348
"Fum",3,"M0HS","glc",2,162.778163122941,3.75420904779396,247,5,0.0177590874552937,0.0122941085930733,2.89079163471237,2.00121241401444
"Fum",3,"M0HS","glc",2,162.778163122941,3.75420904779396,249,5,0.0102427362325984,0.00280488574297161,1.66729378929516,0.456574149010644
"Fum",3,"M1","glc",4,200.153489631975,28.3427787660398,249,5,0.0118827522153789,0.00205950969218236,2.37837432234017,0.412218051821174
"Fum",3,"M1","glc",4,200.153489631975,28.3427787660398,247,5,0.0221184816733199,0.00379193173950082,4.42709129227586,0.758968370107334
"Fum",3,"M1HS","glc",1,228.034317910733,NA,249,5,0.00979180154837034,0.00272749066663044,2.23286678719989,0.621961473772963
"Fum",3,"M1HS","glc",1,228.034317910733,NA,247,5,0.0200287606418866,0.0059349518035962,4.56724477156995,1.35337268636613
"Fum",3,"M2","glc",2,155.950638784167,9.96087511254233,247,5,0.0171756328356115,0.00399378503832141,2.67855091223593,0.622833327892873
"Fum",3,"M2","glc",2,155.950638784167,9.96087511254233,249,5,0.0110628456709245,0.00196907990041557,1.72525784915133,0.307079268286872
"Fum",3,"M2HS","glc",3,376.830622920677,41.9522766412021,249,5,0.00945655373826303,0.00171277811352401,3.56351903587251,0.645427243444155
"Fum",3,"M2HS","glc",3,376.830622920677,41.9522766412021,247,5,0.0167837305021778,0.00249539626690831,6.32462362006843,0.94034172969299
"Glc_BP",0,"M0","glc",1,18787.9899995978,NA,220,5,0.00105952275398246,0.00148084920614286,19.9063029061688,27.8221800759244
"Glc_BP",24,"M0HS","glc",1,31195.9661589404,NA,220,5,0.825764750377676,0.0169508208910345,25760.5292080278,528.797234882972
"Glc_BP",24,"M1","glc",1,61939.7637158798,NA,220,5,0.88383964119615,0.00975448328961706,54744.8185384175,604.190390129379
"Glc_BP",24,"M2HS","glc",2,11825.1266186738,14040.5404649276,220,5,0.728195302726812,0.222228774203474,8611.00165786805,2627.88339326875
"Glc_BP",3,"M0","glc",3,18603.1418954293,6647.92226867457,220,5,0.786963107995761,0.0212877230066631,14639.9863645132,396.018531723549
"Glc_BP",3,"M0HS","glc",2,18604.7856251976,462.824655060282,220,5,0.788592886692785,0.0304197816152137,14671.601602475,565.953515716378
"Glc_BP",3,"M1","glc",3,22299.4110117468,7315.4811190321,220,5,0.797826235644905,0.0181318149684353,17791.0551446005,404.328794370082
"Glc_BP",3,"M1HS","glc",1,33405.328702923,NA,220,5,0.760854293293408,0.0252585751304001,25416.5877624965,843.771004798491
"Glc_BP",3,"M2","glc",2,11762.9072261662,12724.9177423933,220,5,0.689484543973,0.181376373300208,8110.34272462991,2133.51345214883
"Glc_MP",1,"M0HS","glc",1,20829.2439645373,NA,220,5,0.801691265970095,0.0203521668510168,16698.6229631299,423.920248546798
"Glc_MP",24,"M0","glc",1,13089.5009403355,NA,220,5,0.82474693359315,0.0140487969356244,10795.5257628064,183.891740699438
"Glc_MP",24,"M1","glc",1,22421.5796467865,NA,220,5,0.897397092730404,0.0149429014704706,20121.0603894494,335.04345547424
"Glc_MP",24,"M2HS","glc",2,27874.8228362596,6312.33271447683,220,5,0.8573042753938,0.0129771093434001,23897.2047933701,361.734623874047
"Glc6P_BP",0,"M0","glc",1,335.067814474328,NA,220,5,0.00798816052345283,NA,2.67657548826344,NA
"Glc6P_BP",3,"M0","glc",5,197.693522560395,126.577440393144,220,5,0.648935623154098,0.0316587113927538,128.290369256259,6.25872217495641
"Glc6P_BP",3,"M0HS","glc",3,168.993307922935,46.4450322411054,220,5,0.635091077571511,0.0275236479355472,107.326142031151,4.65131231073438
"Glc6P_BP",3,"M1","glc",5,204.015528279883,73.1263619289732,220,5,0.655572696090562,0.0174403440189946,133.747009918783,3.55810099841808
"Glc6P_BP",3,"M1HS","glc",2,237.604234224181,64.577975570745,220,5,0.667511921831502,0.0112405709117065,158.603659022285,2.67080724371863
"Glc6P_BP",3,"M2","glc",3,201.021971234757,91.5831388307132,220,5,0.648006761936599,0.0449618974735666,130.263596657947,9.0383292605914
"Glc6P_BP",3,"M2HS","glc",4,330.749810760688,187.456608934513,220,5,0.620023260743983,0.0314480037407605,205.072576158297,10.4014212860579
"Glu_2TMS",0,"M0","glc",3,15949.5583983903,11811.2422344992,281,5,0,0,0,0
"Glu_2TMS",1,"M0","glc",2,30948.7606939872,614.115924265811,281,5,0,0,0,0
"Glu_2TMS",1,"M0HS","glc",2,13750.87429566,2198.39279543594,281,5,0,0,0,0
"Glu_2TMS",24,"M0","glc",2,8392.50605336814,491.447556744159,281,5,0,0,0,0
"Glu_2TMS",24,"M0HS","glc",2,8877.22071567563,7.25762903860587,281,5,0,0,0,0
"Glu_2TMS",24,"M1","glc",4,9579.52196960191,3806.52793351741,281,5,0,0,0,0
"Glu_2TMS",24,"M1HS","glc",2,10660.071600052,7922.15938560838,281,5,0.000338081168878894,0.000755972475525793,3.60396946687828,8.05872071677351
"Glu_2TMS",24,"M2","glc",4,9456.51348955005,3865.49838814245,281,5,0.00471962869016136,0.0105534105797591,44.6312323741783,99.7984695082521
"Glu_2TMS",24,"M2HS","glc",2,5392.37723953156,3740.49776268116,281,5,0.053733460007986,0.107466920015972,289.751086748343,579.502173496686
