"Lettercode","Mass_Pos","Time","State","Substrate","N_inc","mean_li","sd_li"
"FBP_MP",220,3,"M0HS","glc",5,0.603342290323611,0.0682858628775576
"FBP_MP",220,3,"M1","glc",5,0.545593985514402,0.115781316933841
"FBP_MP",220,3,"M1HS","glc",5,0.6249624788233,0.0487754830522852
"FBP_MP",220,3,"M2","glc",5,0.586666789115788,0.0591750744805102
"FBP_MP",220,3,"M2HS","glc",5,0.512742569811321,0.0685912386422045
"FBP_MP",220,24,"M0","glc",5,NA,NA
"FBP_MP",220,24,"M0HS","glc",5,NA,NA
"FBP_MP",220,24,"M1","glc",5,NA,NA
"FBP_MP",220,24,"M1HS","glc",5,NA,NA
"FBP_MP",220,24,"M2","glc",5,NA,NA
"FBP_MP",220,24,"M2HS","glc",5,NA,NA
"Frc_BP",220,0,"M0","glc",5,6.92204150222153e-05,0.000119893275739481
"Frc_BP",220,1,"M0","glc",5,NA,NA
"Frc_BP",220,1,"M0HS","glc",5,NA,NA
"Frc_BP",220,1,"M1","glc",5,NA,NA
"Frc_BP",220,1,"M1HS","glc",5,NA,NA
"Frc_BP",220,1,"M2","glc",5,NA,NA
"Frc_BP",220,1,"M2HS","glc",5,NA,NA
"Frc_BP",220,3,"M0","glc",5,0.0272255793145474,0.00237051779797052
"Frc_BP",220,3,"M0HS","glc",5,0.0276393512325672,0.00328350396598664
"Frc_BP",220,3,"M1","glc",5,0.0299392368497639,0.00335021495482347
"Frc_BP",220,3,"M1HS","glc",5,0.0270529857749918,0.00246711211111442
"Frc_BP",220,3,"M2","glc",5,0.0270517105347121,0.00328735930137361
"Frc_BP",220,3,"M2HS","glc",5,0.0296710863761519,0.00232822131730987
"Frc_BP",220,24,"M0","glc",5,0.0244401307293365,0.00195118232861732
"Frc_BP",220,24,"M0HS","glc",5,0.0218168491451246,0.00331918179493464
"Frc_BP",220,24,"M1","glc",5,0.0309334182595538,0.00395210714605926
"Frc_BP",220,24,"M1HS","glc",5,0.0338495853235907,0.00736973689306087
"Frc_BP",220,24,"M2","glc",5,0.0232429513476942,0.00155906330538442
"Frc_BP",220,24,"M2HS","glc",5,0.0246110528892153,0.00780571644553056
"Frc_MP",220,0,"M0","glc",5,6.17384844193834e-05,0.000138051447989553
"Frc_MP",220,1,"M0","glc",5,0.0156030547112487,0.00797794029964692
"Frc_MP",220,1,"M0HS","glc",5,0.0143355499305761,0.000739351291221192
"Frc_MP",220,1,"M1","glc",5,0.0144469373260081,0.00231761916999699
"Frc_MP",220,1,"M1HS","glc",5,0.0132313397703924,0.000934145037293765
"Frc_MP",220,1,"M2","glc",5,0.0223720697598823,0.0108386712014188
"Frc_MP",220,1,"M2HS","glc",5,0.014205333971223,0.000816002773248923
"Frc_MP",220,3,"M0","glc",5,0.0136241015982612,0.00133815981067974
"Frc_MP",220,3,"M0HS","glc",5,0.0132766197684497,0.00136988143789436
"Frc_MP",220,3,"M1","glc",5,0.0140005230817989,0.00145434977585701
"Frc_MP",220,3,"M1HS","glc",5,0.012911736158136,0.000920863395252504
"Frc_MP",220,3,"M2","glc",5,0.0124398847457098,0.00102448414456765
"Frc_MP",220,3,"M2HS","glc",5,0.0446240829885546,0.0654684278475205
"Frc_MP",220,24,"M0","glc",5,0.0121113263306226,0.00123834656511363
"Frc_MP",220,24,"M0HS","glc",5,0.00967796551548984,0.00127382515629349
"Frc_MP",220,24,"M1","glc",5,0.01923514722159,0.00265680671948033
"Frc_MP",220,24,"M1HS","glc",5,0.0209748562664635,0.00440449127584407
"Frc_MP",220,24,"M2","glc",5,0.0102815102880174,0.000945003108054949
"Frc_MP",220,24,"M2HS","glc",5,0.0135497275257498,0.00574718993880519
"Frc1P_MP",220,0,"M0","glc",5,NA,NA
"Frc1P_MP",220,1,"M0","glc",5,NA,NA
"Frc1P_MP",220,1,"M0HS","glc",5,NA,NA
"Frc1P_MP",220,1,"M1","glc",5,NA,NA
"Frc1P_MP",220,1,"M1HS","glc",5,NA,NA
"Frc1P_MP",220,1,"M2","glc",5,NA,NA
"Frc1P_MP",220,1,"M2HS","glc",5,NA,NA
"Frc1P_MP",220,3,"M0","glc",5,NA,NA
"Frc1P_MP",220,3,"M0HS","glc",5,NA,NA
"Frc1P_MP",220,3,"M1","glc",5,NA,NA
"Frc1P_MP",220,3,"M1HS","glc",5,NA,NA
"Frc1P_MP",220,3,"M2","glc",5,NA,NA
"Frc1P_MP",220,3,"M2HS","glc",5,NA,NA
"Frc1P_MP",220,24,"M0","glc",5,NA,NA
"Frc1P_MP",220,24,"M0HS","glc",5,NA,NA
"Frc1P_MP",220,24,"M1","glc",5,NA,NA
"Frc1P_MP",220,24,"M1HS","glc",5,NA,NA
"Frc1P_MP",220,24,"M2","glc",5,NA,NA
"Frc1P_MP",220,24,"M2HS","glc",5,NA,NA
"Frc6P_MP",220,0,"M0","glc",5,0,0
"Frc6P_MP",220,1,"M0","glc",5,NA,NA
"Frc6P_MP",220,1,"M0HS","glc",5,NA,NA
"Frc6P_MP",220,1,"M1","glc",5,NA,NA
"Frc6P_MP",220,1,"M1HS","glc",5,NA,NA
"Frc6P_MP",220,1,"M2","glc",5,NA,NA
"Frc6P_MP",220,1,"M2HS","glc",5,NA,NA
"Frc6P_MP",220,3,"M0","glc",5,NA,NA
"Frc6P_MP",220,3,"M0HS","glc",5,NA,NA
"Frc6P_MP",220,3,"M1","glc",5,NA,NA
"Frc6P_MP",220,3,"M1HS","glc",5,NA,NA
"Frc6P_MP",220,3,"M2","glc",5,NA,NA
"Frc6P_MP",220,3,"M2HS","glc",5,NA,NA
"Frc6P_MP",220,24,"M0","glc",5,0.613447040995056,0.0313967883549966
"Frc6P_MP",220,24,"M0HS","glc",5,0.645031197856938,0.0162533827626125
"Frc6P_MP",220,24,"M1","glc",5,0.714714609670454,0.0226799448940789
"Frc6P_MP",220,24,"M1HS","glc",5,0.748857210005544,0.0488252801585356
"Frc6P_MP",220,24,"M2","glc",5,0.692845460093313,0.0321082897091661
"Frc6P_MP",220,24,"M2HS","glc",5,0.645142161230741,0.0145694307492352
"Fum",247,0,"M0","glc",5,0.0317318617506399,0.0378154063016856
"Fum",247,1,"M0","glc",5,0.11049903076402,0.00398695336975816
"Fum",247,1,"M0HS","glc",5,0.0993319607468428,0.00646233939741501
"Fum",247,1,"M1","glc",5,0.119712251138276,0.00853572589779439
"Fum",247,1,"M1HS","glc",5,0.120591807291208,0.0300910294799116
"Fum",247,1,"M2","glc",5,0.100588258886048,0.0345914666511487
"Fum",247,1,"M2HS","glc",5,0.101195739358712,0.00288845271706861
"Fum",247,3,"M0","glc",5,0.0124770335872427,0.00363436292002025
"Fum",247,3,"M0HS","glc",5,0.0177590874552937,0.0122941085930733
"Fum",247,3,"M1","glc",5,0.0221184816733199,0.00379193173950082
"Fum",247,3,"M1HS","glc",5,0.0200287606418866,0.0059349518035962
"Fum",247,3,"M2","glc",5,0.0171756328356115,0.00399378503832141
"Fum",247,3,"M2HS","glc",5,0.0167837305021778,0.00249539626690831
"Fum",247,24,"M0","glc",5,0.0379076362303258,0.00580821168410773
"Fum",247,24,"M0HS","glc",5,0.0277521808927735,0.00387200977379831
"Fum",247,24,"M1","glc",5,0.0141957285928707,0.00872865794020069
"Fum",247,24,"M1HS","glc",5,0.0140888586234142,0.0116214258936833
"Fum",247,24,"M2","glc",5,0.0766062414046873,0.00765970654144555
"Fum",247,24,"M2HS","glc",5,0.0634010559761433,0.015653717214989
"Fum",249,0,"M0","glc",5,0.00145492251197976,0.00287841174047054
"Fum",249,1,"M0","glc",5,0.0120091058302279,0.0020516921941872
"Fum",249,1,"M0HS","glc",5,0.0163621065493801,0.0017271322174164
"Fum",249,1,"M1","glc",5,0.0140950486379288,0.00228714564291599
"Fum",249,1,"M1HS","glc",5,0.0156047329084252,0.0053672701301222
"Fum",249,1,"M2","glc",5,0.0163310052695874,0.00324563559126533
"Fum",249,1,"M2HS","glc",5,0.0149753097624677,0.00232606010801686
"Fum",249,3,"M0","glc",5,0.0133587786888386,0.000261997446443217
"Fum",249,3,"M0HS","glc",5,0.0102427362325984,0.00280488574297161
"Fum",249,3,"M1","glc",5,0.0118827522153789,0.00205950969218236
"Fum",249,3,"M1HS","glc",5,0.00979180154837034,0.00272749066663044
"Fum",249,3,"M2","glc",5,0.0110628456709245,0.00196907990041557
"Fum",249,3,"M2HS","glc",5,0.00945655373826303,0.00171277811352401
"Fum",249,24,"M0","glc",5,0.0113234122062371,0.00276084353684359
"Fum",249,24,"M0HS","glc",5,0.00963642937104185,0.00948318101493058
"Fum",249,24,"M1","glc",5,0.00558464288597927,0.00327402617844543
"Fum",249,24,"M1HS","glc",5,0.00963332168332172,0.00605445093415456
"Fum",249,24,"M2","glc",5,0.021125842633378,0.00753374250955366
"Fum",249,24,"M2HS","glc",5,0.0186648665905398,0.00882922504854424
"Glc_BP",220,0,"M0","glc",5,0.00105952275398246,0.00148084920614286
"Glc_BP",220,1,"M0","glc",5,NA,NA
"Glc_BP",220,1,"M0HS","glc",5,NA,NA
"Glc_BP",220,1,"M1","glc",5,NA,NA
"Glc_BP",220,1,"M1HS","glc",5,NA,NA
"Glc_BP",220,1,"M2","glc",5,NA,NA
"Glc_BP",220,1,"M2HS","glc",5,NA,NA
"Glc_BP",220,3,"M0","glc",5,0.786963107995761,0.0212877230066631
"Glc_BP",220,3,"M0HS","glc",5,0.788592886692785,0.0304197816152137
"Glc_BP",220,3,"M1","glc",5,0.797826235644905,0.0181318149684353
"Glc_BP",220,3,"M1HS","glc",5,0.760854293293408,0.0252585751304001
"Glc_BP",220,3,"M2","glc",5,0.689484543973,0.181376373300208
"Glc_BP",220,3,"M2HS","glc",5,0.776541926674068,0.0133646096799648
"Glc_BP",220,24,"M0","glc",5,0.799445050488984,0.0294302754357057
"Glc_BP",220,24,"M0HS","glc",5,0.825764750377676,0.0169508208910345
"Glc_BP",220,24,"M1","glc",5,0.88383964119615,0.00975448328961706
"Glc_BP",220,24,"M1HS","glc",5,0.878105682501026,0.020273309302572
"Glc_BP",220,24,"M2","glc",5,0.823509161154403,0.02883288475006
"Glc_BP",220,24,"M2HS","glc",5,0.728195302726812,0.222228774203474
"Glc_MP",220,0,"M0","glc",5,0.00635941634993286,0.00997027884607047
"Glc_MP",220,1,"M0","glc",5,0.816838357851071,0.0199288686992664
"Glc_MP",220,1,"M0HS","glc",5,0.801691265970095,0.0203521668510168
"Glc_MP",220,1,"M1","glc",5,0.799506243503957,0.0261120478046283
"Glc_MP",220,1,"M1HS","glc",5,0.80215394967493,0.0239888799669245
"Glc_MP",220,1,"M2","glc",5,0.808203718498447,0.017019146647815
"Glc_MP",220,1,"M2HS","glc",5,0.801688468621554,0.0217506235102015
"Glc_MP",220,3,"M0","glc",5,0.810110359943369,0.016796336274132
"Glc_MP",220,3,"M0HS","glc",5,0.808712678247408,0.0259825578807361
"Glc_MP",220,3,"M1","glc",5,0.817671622602322,0.0208835532751233
"Glc_MP",220,3,"M1HS","glc",5,0.80981263444699,0.016402714916241
"Glc_MP",220,3,"M2","glc",5,0.801903985669491,0.0168116653257024
"Glc_MP",220,3,"M2HS","glc",5,0.811243153536929,0.0161448170552747
"Glc_MP",220,24,"M0","glc",5,0.82474693359315,0.0140487969356244
"Glc_MP",220,24,"M0HS","glc",5,0.851645439206123,0.0124442815188275
"Glc_MP",220,24,"M1","glc",5,0.897397092730404,0.0149429014704706
"Glc_MP",220,24,"M1HS","glc",5,0.910273780033783,0.00973226492833102
"Glc_MP",220,24,"M2","glc",5,0.843247007394277,0.0180231927500593
"Glc_MP",220,24,"M2HS","glc",5,0.8573042753938,0.0129771093434001
"Glc6P_BP",220,0,"M0","glc",5,0.00798816052345283,NA
"Glc6P_BP",220,1,"M0","glc",5,NA,NA
"Glc6P_BP",220,1,"M0HS","glc",5,NA,NA
"Glc6P_BP",220,1,"M1","glc",5,NA,NA
"Glc6P_BP",220,1,"M1HS","glc",5,NA,NA
"Glc6P_BP",220,1,"M2","glc",5,NA,NA
"Glc6P_BP",220,1,"M2HS","glc",5,NA,NA
"Glc6P_BP",220,3,"M0","glc",5,0.648935623154098,0.0316587113927538
"Glc6P_BP",220,3,"M0HS","glc",5,0.635091077571511,0.0275236479355472
"Glc6P_BP",220,3,"M1","glc",5,0.655572696090562,0.0174403440189946
"Glc6P_BP",220,3,"M1HS","glc",5,0.667511921831502,0.0112405709117065
"Glc6P_BP",220,3,"M2","glc",5,0.648006761936599,0.0449618974735666
"Glc6P_BP",220,3,"M2HS","glc",5,0.620023260743983,0.0314480037407605
"Glc6P_BP",220,24,"M0","glc",5,NA,NA
"Glc6P_BP",220,24,"M0HS","glc",5,NA,NA
"Glc6P_BP",220,24,"M1","glc",5,NA,NA
"Glc6P_BP",220,24,"M1HS","glc",5,NA,NA
"Glc6P_BP",220,24,"M2","glc",5,NA,NA
"Glc6P_BP",220,24,"M2HS","glc",5,NA,NA
"Glc6P_MP",220,0,"M0","glc",5,0.00571491520326583,0.00667543809130296
"Glc6P_MP",220,1,"M0","glc",5,0.650010367396636,0.016547925518214
"Glc6P_MP",220,1,"M0HS","glc",5,0.703883530594078,0.0707728618785279
"Glc6P_MP",220,1,"M1","glc",5,0.651491315145795,0.0346919849205526
"Glc6P_MP",220,1,"M1HS","glc",5,0.659014149381089,0.0855510856430711
"Glc6P_MP",220,1,"M2","glc",5,0.645123254001132,0.0320718213879902
"Glc6P_MP",220,1,"M2HS","glc",5,0.658924424511753,0.0522663847571844
"Glc6P_MP",220,3,"M0","glc",5,NA,NA
"Glc6P_MP",220,3,"M0HS","glc",5,NA,NA
"Glc6P_MP",220,3,"M1","glc",5,NA,NA
"Glc6P_MP",220,3,"M1HS","glc",5,NA,NA
"Glc6P_MP",220,3,"M2","glc",5,NA,NA
"Glc6P_MP",220,3,"M2HS","glc",5,NA,NA
"Glc6P_MP",220,24,"M0","glc",5,0.630350698811806,0.0158860348944999
"Glc6P_MP",220,24,"M0HS","glc",5,0.677359194870592,0.0362403756925659
"Glc6P_MP",220,24,"M1","glc",5,0.733282406452808,0.0302404300438324
"Glc6P_MP",220,24,"M1HS","glc",5,0.762225831964856,0.0565594932209388
"Glc6P_MP",220,24,"M2","glc",5,0.685212416435496,0.0351978988432286
"Glc6P_MP",220,24,"M2HS","glc",5,0.7120327166889,0.0783650002471187
"Glu_2TMS",281,0,"M0","glc",5,0,0
"Glu_2TMS",281,1,"M0","glc",5,0,0
"Glu_2TMS",281,1,"M0HS","glc",5,0,0
"Glu_2TMS",281,1,"M1","glc",5,0,0
"Glu_2TMS",281,1,"M1HS","glc",5,0,0
"Glu_2TMS",281,1,"M2","glc",5,0,0
"Glu_2TMS",281,1,"M2HS","glc",5,0,0
"Glu_2TMS",281,3,"M0","glc",5,0,0
"Glu_2TMS",281,3,"M0HS","glc",5,0,0
"Glu_2TMS",281,3,"M1","glc",5,0,0
"Glu_2TMS",281,3,"M1HS","glc",5,0,0
"Glu_2TMS",281,3,"M2","glc",5,0,0
"Glu_2TMS",281,3,"M2HS","glc",5,0,0
"Glu_2TMS",281,24,"M0","glc",5,0,0
"Glu_2TMS",281,24,"M0HS","glc",5,0,0
"Glu_2TMS",281,24,"M1","glc",5,0,0
"Glu_2TMS",281,24,"M1HS","glc",5,0.000338081168878894,0.000755972475525793
"Glu_2TMS",281,24,"M2","glc",5,0.00471962869016136,0.0105534105797591
"Glu_2TMS",281,24,"M2HS","glc",5,0.053733460007986,0.107466920015972
"Glu_3TMS",353,0,"M0","glc",5,0.000773880150179289,0.000823636079613067
"Glu_3TMS",353,1,"M0","glc",5,0.0105853024482203,0.00161728164794651
"Glu_3TMS",353,1,"M0HS","glc",5,0.00752358487635807,0.00225244043373795
"Glu_3TMS",353,1,"M1","glc",5,0.0123548877050597,0.00259604453287944
"Glu_3TMS",353,1,"M1HS","glc",5,0.00875244155683745,0.0022319419208097
"Glu_3TMS",353,1,"M2","glc",5,0.0115711619648048,0.00168586348825764
"Glu_3TMS",353,1,"M2HS","glc",5,0.00843517716002818,0.00144730451561834
"Glu_3TMS",353,3,"M0","glc",5,0.00347380307210502,0.000527554584842382
"Glu_3TMS",353,3,"M0HS","glc",5,0.00177584133771497,0.00030405978046239
"Glu_3TMS",353,3,"M1","glc",5,0.00583164251712255,0.00108637295697633
"Glu_3TMS",353,3,"M1HS","glc",5,0.00434093405519674,0.000651573896178011
"Glu_3TMS",353,3,"M2","glc",5,0.00434086285243226,0.000439429954659968
"Glu_3TMS",353,3,"M2HS","glc",5,0.00348696740267011,0.00131016831678856
"Glu_3TMS",353,24,"M0","glc",5,0.00875315928995466,0.00129764681012262
"Glu_3TMS",353,24,"M0HS","glc",5,0.00537738790734709,0.00157509267980439
"Glu_3TMS",353,24,"M1","glc",5,0.00870087169412378,0.0034648466074328
"Glu_3TMS",353,24,"M1HS","glc",5,0.00759777519541229,0.00334372672092533
"Glu_3TMS",353,24,"M2","glc",5,0.024361326792763,0.0125888390098761
"Glu_3TMS",353,24,"M2HS","glc",5,0.0185180307240913,0.0111891183246311
"Glut",NA,0,"M0","glc",5,0.0934803346349217,0.0445316298859718
"Glut",NA,1,"M0","glc",5,0.0453121033839861,0.0289738674601885
"Glut",NA,1,"M0HS","glc",5,0.0524051616740171,0.0474003869457628
"Glut",NA,1,"M1","glc",5,0.0303359375082531,0.0261108701510009
"Glut",NA,1,"M1HS","glc",5,0.0441880529479038,0.0229880104965816
"Glut",NA,1,"M2","glc",5,0.0434110788413024,0.0175361824480426
"Glut",NA,1,"M2HS","glc",5,0.0539065404844926,0.0123893784867907
"Glut",NA,3,"M0","glc",5,0.116565512545266,0.135455770933749
"Glut",NA,3,"M0HS","glc",5,0.133913186548644,0.128056631624838
"Glut",NA,3,"M1","glc",5,0.0808305331042831,0.0913524543450644
"Glut",NA,3,"M1HS","glc",5,0.102320733828588,0.116137005175835
"Glut",NA,3,"M2","glc",5,0.095216125506229,0.10427015562944
"Glut",NA,3,"M2HS","glc",5,0.0502677271103944,0.017583714360682
"Glut",NA,24,"M0","glc",5,0.0769309074999387,0.104922132612435
"Glut",NA,24,"M0HS","glc",5,0.0784475574643901,0.0724031300741651
"Glut",NA,24,"M1","glc",5,0.0395480691984268,0.0251165478209876
"Glut",NA,24,"M1HS","glc",5,0.0800941058688377,0.071488326799777
"Glut",NA,24,"M2","glc",5,0.107849765727726,0.120275149337751
"Glut",NA,24,"M2HS","glc",5,0.157633264542601,0.227351503610367
"Gly_3TMS",278,0,"M0","glc",5,0.00617356337785829,0.0064146287257267
"Gly_3TMS",278,1,"M0","glc",5,0.0261679925750759,0.0526118455980167
"Gly_3TMS",278,1,"M0HS","glc",5,0.0135305754707117,0.0273564762991191
"Gly_3TMS",278,1,"M1","glc",5,0.00358389930073627,0.00228639242828532
"Gly_3TMS",278,1,"M1HS","glc",5,0.00366075289066146,0.00221167560248214
"Gly_3TMS",278,1,"M2","glc",5,0.0027793633349892,0.00294752077611671
"Gly_3TMS",278,1,"M2HS","glc",5,0.00320858082407396,0.00321864502817975
"Gly_3TMS",278,3,"M0","glc",5,0.00491943403604478,0.003146955495275
"Gly_3TMS",278,3,"M0HS","glc",5,0.00291985245569666,0.00406890828345858
"Gly_3TMS",278,3,"M1","glc",5,0.00152674866428259,0.00266966846971192
"Gly_3TMS",278,3,"M1HS","glc",5,0.00739299516122249,0.00459630359227134
"Gly_3TMS",278,3,"M2","glc",5,0.00613676173608364,0.00515161667373651
"Gly_3TMS",278,3,"M2HS","glc",5,0.00706248928421269,0.00494192462617442
"Gly_3TMS",278,24,"M0","glc",5,0.00236012425648995,0.00191242272785027
"Gly_3TMS",278,24,"M0HS","glc",5,0.00530346265943284,0.00288688678308517
"Gly_3TMS",278,24,"M1","glc",5,0.00307748525545477,0.00168147809505865
"Gly_3TMS",278,24,"M1HS","glc",5,0.00655105228087145,0.00678985226885012
"Gly_3TMS",278,24,"M2","glc",5,0.00282195155868187,0.00315871487444731
"Gly_3TMS",278,24,"M2HS","glc",5,0.00563904689922445,0.00505713402845355
"Glyc",221,0,"M0","glc",5,0.0367566654601038,0.0317059946513771
"Glyc",221,1,"M0","glc",5,0.0372732098685979,0.0217145728034266
"Glyc",221,1,"M0HS","glc",5,0.0649429203422995,0.0573108734764646
"Glyc",221,1,"M1","glc",5,0.069765282462645,0.0283215432015229
"Glyc",221,1,"M1HS","glc",5,0.0786367715023504,0.0420981594596389
"Glyc",221,1,"M2","glc",5,0.0720431173822173,0.0330945777370073
"Glyc",221,1,"M2HS","glc",5,0.0681925380448962,0.029409695838508
"Glyc",221,3,"M0","glc",5,0.0342859061413927,0.0217956457135876
"Glyc",221,3,"M0HS","glc",5,0.0417401146750678,0.0196816336528279
"Glyc",221,3,"M1","glc",5,0.0380223859764679,0.0194851385032953
"Glyc",221,3,"M1HS","glc",5,0.036624493861837,0.023576818317843
"Glyc",221,3,"M2","glc",5,0.0328639363302539,0.0167787231193695
"Glyc",221,3,"M2HS","glc",5,0.0416168775767459,0.0176769031555839
"Glyc",221,24,"M0","glc",5,0.106789085840067,0.0262255449699037
"Glyc",221,24,"M0HS","glc",5,0.101417238204615,0.0391147399640163
"Glyc",221,24,"M1","glc",5,0.141495046538079,0.0582755476739971
"Glyc",221,24,"M1HS","glc",5,0.0957496956970834,0.0423852434495985
"Glyc",221,24,"M2","glc",5,0.144944283866325,0.054008161787489
"Glyc",221,24,"M2HS","glc",5,0.139815941049165,0.0655290682312635
"Glyc3P",359,0,"M0","glc",5,0.0106405749789296,0.00426293350040371
"Glyc3P",359,1,"M0","glc",5,0.188245907065447,0.0126124787227053
"Glyc3P",359,1,"M0HS","glc",5,0.137110029070946,0.0123088078373648
"Glyc3P",359,1,"M1","glc",5,0.133910498239055,0.031951565787979
"Glyc3P",359,1,"M1HS","glc",5,0.122155100741593,0.015243377004598
"Glyc3P",359,1,"M2","glc",5,0.103163776491896,0.00612011041509065
"Glyc3P",359,1,"M2HS","glc",5,0.0860310127149514,0.00779938833816039
"Glyc3P",359,3,"M0","glc",5,0.269540547028043,0.0336247554764247
"Glyc3P",359,3,"M0HS","glc",5,0.185989531631404,0.0141881765138216
"Glyc3P",359,3,"M1","glc",5,0.217841673911921,0.0110266422072337
"Glyc3P",359,3,"M1HS","glc",5,0.140104633973792,0.0179926328469588
"Glyc3P",359,3,"M2","glc",5,0.152677821164701,0.0192213315584626
"Glyc3P",359,3,"M2HS","glc",5,0.107358497776294,0.0144238837742455
"Glyc3P",359,24,"M0","glc",5,0.0623056755680631,0.00898000439787782
"Glyc3P",359,24,"M0HS","glc",5,0.0875175490043729,0.0103641883709192
"Glyc3P",359,24,"M1","glc",5,0.106171400245126,0.0155645810794196
"Glyc3P",359,24,"M1HS","glc",5,0.0782500135917275,0.0151907683349036
"Glyc3P",359,24,"M2","glc",5,0.0733059786178358,0.0109074410604794
"Glyc3P",359,24,"M2HS","glc",5,0.0654842636386357,0.00524703368307105
"Lac",222,0,"M0","glc",5,0.000225818686479219,0.000309311067940001
"Lac",222,1,"M0","glc",5,0.111134043761075,0.0281164585829277
"Lac",222,1,"M0HS","glc",5,0.105330586847859,0.0339050764194804
"Lac",222,1,"M1","glc",5,0.12784370547981,0.0279142788404032
"Lac",222,1,"M1HS","glc",5,0.140658142521294,0.0270490839557047
"Lac",222,1,"M2","glc",5,0.119229658674709,0.0187963985888191
"Lac",222,1,"M2HS","glc",5,0.123986469153423,0.0177236087392199
"Lac",222,3,"M0","glc",5,0.154812875374435,0.0217334446136809
"Lac",222,3,"M0HS","glc",5,0.154287361912407,0.0194124756851671
"Lac",222,3,"M1","glc",5,0.172438531426721,0.0155728842893439
"Lac",222,3,"M1HS","glc",5,0.167555384173246,0.0163124145302703
"Lac",222,3,"M2","glc",5,0.152059178268405,0.0199235580793772
"Lac",222,3,"M2HS","glc",5,0.164695356568024,0.0124218470144613
"Lac",222,24,"M0","glc",5,0.0429790975286192,0.00570165927755327
"Lac",222,24,"M0HS","glc",5,0.0795368237485461,0.013296889115936
"Lac",222,24,"M1","glc",5,0.156414225620442,0.0164959697882169
"Lac",222,24,"M1HS","glc",5,0.147465275833584,0.0149283522331258
"Lac",222,24,"M2","glc",5,0.0786704883782587,0.0124164666071237
"Lac",222,24,"M2HS","glc",5,0.112028813338196,0.0219758655299906
"Mal",247,0,"M0","glc",5,0.0417050377994768,0.057109024522364
"Mal",247,1,"M0","glc",5,0.0486463304460733,0.0117228689607624
"Mal",247,1,"M0HS","glc",5,0.0273947756368737,0.00893647948575761
"Mal",247,1,"M1","glc",5,0.0519074439212112,0.0106358764983771
"Mal",247,1,"M1HS","glc",5,0.185095470740771,0.340760684839349
"Mal",247,1,"M2","glc",5,0.0399597874062834,0.0128456481005403
"Mal",247,1,"M2HS","glc",5,0.0291364114367944,0.00572839312553335
"Mal",247,3,"M0","glc",5,0.170136372549477,0.349446627844178
"Mal",247,3,"M0HS","glc",5,0.149694209662961,0.316806721019526
"Mal",247,3,"M1","glc",5,0.173177461465353,0.348745642330022
"Mal",247,3,"M1HS","glc",5,0.184830339633916,0.380176902032509
"Mal",247,3,"M2","glc",5,0.160073536268222,0.324044219811532
"Mal",247,3,"M2HS","glc",5,0.170951782414366,0.353858000607044
"Mal",247,24,"M0","glc",5,0.196055446603679,0.140344163562704
"Mal",247,24,"M0HS","glc",5,0.209872056943076,0.181200081582297
"Mal",247,24,"M1","glc",5,0.114249357587817,0.00499108903883902
"Mal",247,24,"M1HS","glc",5,0.238915765729136,0.226683790284143
"Mal",247,24,"M2","glc",5,0.230437654224093,0.147775226618124
"Mal",247,24,"M2HS","glc",5,0.203595840582734,0.112785369100213
"Mal",248,0,"M0","glc",5,0.00680586473316422,0.00932812042908526
"Mal",248,1,"M0","glc",5,0.0265838080295346,0.00810717428644724
"Mal",248,1,"M0HS","glc",5,0.0196113923424097,0.00223787590462886
"Mal",248,1,"M1","glc",5,0.0259857212421145,0.00548757937982355
"Mal",248,1,"M1HS","glc",5,0.198722888377395,0.39186758336832
"Mal",248,1,"M2","glc",5,0.022519095809519,0.00465585685473533
"Mal",248,1,"M2HS","glc",5,0.0216245637621983,0.00143114508564577
"Mal",248,3,"M0","glc",5,0.198780952328775,0.393209102451941
"Mal",248,3,"M0HS","glc",5,0.204531066622547,0.394706447494391
"Mal",248,3,"M1","glc",5,0.208483030127481,0.389041726757943
"Mal",248,3,"M1HS","glc",5,0.203901123931924,0.388791226463359
"Mal",248,3,"M2","glc",5,0.198835474829182,0.386521892913121
"Mal",248,3,"M2HS","glc",5,0.204368998236973,0.391802818353246
"Mal",248,24,"M0","glc",5,0.201247598668142,0.379601986502034
"Mal",248,24,"M0HS","glc",5,0.208104459256402,0.394510542417555
"Mal",248,24,"M1","glc",5,0.0330584326078523,0.00405338570525872
"Mal",248,24,"M1HS","glc",5,0.374947708799262,0.474775618390111
"Mal",248,24,"M2","glc",5,0.209996977978496,0.361128895074302
"Mal",248,24,"M2HS","glc",5,0.207491458668984,0.367945426762979
"Mal",249,0,"M0","glc",5,0.00268436909058128,0.00371925436596272
"Mal",249,1,"M0","glc",5,0.0188345271610204,0.0251794172767175
"Mal",249,1,"M0HS","glc",5,0.00404131199508713,0.000785741207543203
"Mal",249,1,"M1","glc",5,0.00792223702939731,0.00187374666663134
"Mal",249,1,"M1HS","glc",5,0.154976497187269,0.330972557123672
"Mal",249,1,"M2","glc",5,0.00828648949630621,0.00206316629597034
"Mal",249,1,"M2HS","glc",5,0.00443539351979616,0.00204494994785405
"Mal",249,3,"M0","glc",5,0.151971335372478,0.328387520663502
"Mal",249,3,"M0HS","glc",5,0.156178801338203,0.338798874816067
"Mal",249,3,"M1","glc",5,0.154430593654475,0.329330721887118
"Mal",249,3,"M1HS","glc",5,0.154584911166116,0.334778787799369
