"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.5,728435,52500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.1,1295251,10500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.2,1940525,21000,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.02,302815,2100,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.5,3596260,52500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.5,1184748,52500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.005,-99,525,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.005,-99,525,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",1,1166087,105000,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",1,3972977,105000,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.01,261501,1050,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.01,125945,1050,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.02,553450,2100,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.2,778694,21000,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.005,-99,525,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.05,818911,5250,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",0.2,768744,21000,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.2,221562398,16378,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.01,4262473,818.9,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.02,11395742,1637.8,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.2,172456864,16378,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.5,433336992,40945,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.05,19300865,4094.5,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.02,7891180,1637.8,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.02,14443555,1637.8,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.1,40428983,8189,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.005,3497557,409.45,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.2,87541748,16378,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.5,485965901,40945,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.5,671268238,40945,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",0.005,1930580,409.45,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.05,36935328,4094.5,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.1,76206494,8189,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.05,39328759,4094.5,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",1,925913990,81890,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz",0.01,6873210,818.9,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",1,1472141105,81890,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.01,6456279,818.9,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.1,98119826,8189,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz",0.005,2431027,409.45,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz",1,994523585,81890,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.5,34509403,35000,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.02,-99,1400,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.005,-99,350,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",1,68246949,70000,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.05,-99,3500,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.1,-99,7000,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.2,5453471,14000,"Qstd"
"FBP_BP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18057cz",0.01,-99,700,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.02,-99,1400,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.005,-99,350,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.5,28984843,35000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.01,-99,700,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.5,20119780,35000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.05,-99,3500,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.2,5295836,14000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.005,-99,350,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",1,73163467,70000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.05,-99,3500,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.1,1311539,7000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.05,-99,3500,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.2,5598645,14000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.01,-99,700,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.02,-99,1400,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.1,598904,7000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",0.02,-99,1400,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",1,46804509,70000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.005,-99,350,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.1,-99,7000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz",1,111007921,70000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.5,34416879,35000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18061cz",0.2,594381,14000,"Qstd"
"FBP_MP","FBP",70000,"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz",0.01,-99,700,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.01,4177076,832.6,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.005,1660833,416.3,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.02,6616464,1665.2,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.05,28048684,4163,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.1,56108327,8326,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.005,1889303,416.3,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",1,631013969,83260,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.2,105130892,16652,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.5,314893670,41630,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.05,30694704,4163,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.1,54704499,8326,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.02,8743891,1665.2,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.005,1807191,416.3,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.1,69953951,8326,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.02,8944787,1665.2,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.05,33924467,4163,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.5,419650318,41630,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.5,288048740,41630,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",0.2,95604686,16652,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.2,138201521,16652,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",0.01,4912370,832.6,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz",1,672263826,83260,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz",1,926361540,83260,"Qstd"
"Frc_BP","Frc",83260,"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18057cz",0.01,3995332,832.6,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.2,128039717,16652,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",1,862796306,83260,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.005,2689261,416.3,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.1,85972860,8326,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.1,87164889,8326,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.02,10744523,1665.2,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.5,427105112,41630,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",1,1287817508,83260,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.2,145701054,16652,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.01,5949613,832.6,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.005,2622515,416.3,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.02,11012340,1665.2,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.05,48214587,4163,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.01,5725192,832.6,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.1,107180895,8326,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.05,61134966,4163,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.2,189841580,16652,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.02,8866780,1665.2,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.005,2347798,416.3,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",0.5,382516040,41630,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.5,568356261,41630,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz",0.05,46796304,4163,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz",1,902682994,83260,"Qstd"
"Frc_MP","Frc",83260,"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz",0.01,5153020,832.6,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.02,-99,600,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.5,6643833,15000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.005,-99,150,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",1,15954606,30000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.5,8168303,15000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.1,-99,3000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.05,-99,1500,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",1,20715321,30000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.2,1908547,6000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.01,-99,300,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.1,-99,3000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.005,-99,150,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.2,626760,6000,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.02,-99,600,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18060cz",0.05,-99,1500,"Qstd"
"Frc1P_MP","Frc1P",30000,"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz",0.01,-99,300,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.02,2004989,263,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.05,7421447,657.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.01,580909,131.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.005,115242,65.75,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.5,111336657,6575,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.2,35660954,2630,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.005,-99,65.75,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.005,194676,65.75,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.5,161786365,6575,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",1,362052128,13150,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.1,19891865,1315,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.02,1308722,263,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.05,5949061,657.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",0.1,16356400,1315,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.05,8967364,657.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.2,49495613,2630,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18060cz",0.01,667663,131.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",1,263689360,13150,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.2,41487793,2630,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.5,129256561,6575,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.02,2019069,263,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.1,16866784,1315,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18057cz",0.01,707219,131.5,"Qstd"
"Frc6P_MP","Frc6P",13150,"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz",1,256320503,13150,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.2,14143306,6892,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.01,2456919,344.6,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",1,221127615,34460,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.005,1828173,172.3,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.05,6261624,1723,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.05,2880954,1723,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.005,-99,172.3,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.01,523759,344.6,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.005,1982427,172.3,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",1,110528402,34460,"Qstd"
