Metabolite	Dilution	Concentration	ChromIntensities	OwnBorderIntensities
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.005	464.68401485000004	4664306.0	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.01	929.3680297000001	8521712.0	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.02	1858.7360594000002	1.9430323E7	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.05	4646.8401485	4.6207432E7	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.1	9293.680297	8.6800783E7	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.2	18587.360594	1.9303941E8	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	0.5	46468.401485	5.8063089E8	NaN
Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D	1	92936.80297	1.1917781E9	NaN
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.01	-99.0	-99.0	-99.0
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.02	-99.0	-99.0	-99.0
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.05	450.0450045	1462776.0	NaN
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.1	900.090009	4388034.0	NaN
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.2	1800.180018	1.085418E7	NaN
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	0.5	4500.450045	3.3692164E7	NaN
Cytosine_(2TMS)_MP_RI:1520_IDENT:A+B	1	9000.90009	6.9450493E7	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.005	48.48719938	394114.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.01	96.97439876	634322.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.02	193.94879752	1243195.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.05	484.87199380000004	2481003.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.1	969.7439876000001	4352715.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.2	1939.4879752000002	7743159.0	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	0.5	4848.719938	2.2084332E7	NaN
Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C	1	9697.439876	4.5488963E7	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.005	679.6710390000001	251945.0	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.01	1359.3420780000001	426633.0	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.02	2718.6841560000003	1004891.0	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.05	6796.71039	2979772.0	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.1	13593.42078	6173117.0	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.2	27186.84156	1.123406E7	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	0.5	67967.1039	1.05196E7	NaN
Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B	1	135934.2078	2.2056972E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.01	484.2908166	2.1157572E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.02	968.5816332	2.3407066E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.05	2421.454083	2.6798319E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.1	4842.908166	3.4719029E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.2	9685.816332	5.1171236E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	0.5	24214.54083	6.1603425E7	NaN
Phenylalanine_(1TMS)_BP_RI:1547_IDENT:B+C	1	48429.08166	6.0482701E7	NaN
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.02	-99.0	-99.0	-99.0
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.05	-99.0	-99.0	-99.0
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.1	-99.0	-99.0	-99.0
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.2	8840.169732	9322217.0	NaN
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	0.5	22100.42433	2.7314673E7	NaN
Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C	1	44200.84866	5.2081952E7	NaN
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.02	-99.0	-99.0	-99.0
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.05	-99.0	-99.0	-99.0
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.1	-99.0	-99.0	-99.0
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.2	22837.567800000004	307028.0	NaN
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	0.5	57093.9195	1387549.0	NaN
Serine_(4TMS)_BP_RI:1571_IDENT:C+D	1	114187.839	4116903.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.005	286.3390254	391943.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.01	572.6780508	662138.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.02	1145.3561016	1575802.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.05	2863.390254	4935169.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.1	5726.780508	8109441.0	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.2	11453.561016	1.7379368E7	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	0.5	28633.90254	4.6507289E7	NaN
Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D	1	57267.80508	8.7746071E7	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.01	342.2313484	651758.0	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.02	684.4626968	1987104.0	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.05	1711.1567420000001	5166043.0	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.1	3422.3134840000002	1.0711516E7	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.2	6844.6269680000005	2.5399444E7	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	0.5	17111.56742	6.8944183E7	NaN
Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C	1	34223.13484	1.30136269E8	NaN
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.01	-99.0	-99.0	-99.0
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.02	-99.0	-99.0	-99.0
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.05	-99.0	-99.0	-99.0
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.1	0.1	236423.0	NaN
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.2	0.2	414804.0	NaN
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	0.5	0.5	2224940.0	NaN
Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B	1	1.0	4748622.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.005	91.61704075	353290.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.01	183.2340815	860901.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.02	366.468163	1880420.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.05	916.1704075	4198708.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.1	1832.340815	8008920.0	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.2	3664.68163	1.4377523E7	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	0.5	9161.704075	2.8614887E7	NaN
Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C	1	18323.40815	4.6089083E7	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.005	-99.0	-99.0	-99.0
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.01	-99.0	-99.0	-99.0
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.02	300.71311959999997	1433837.0	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.05	751.7827990000001	4251815.0	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.1	1503.5655980000001	9756005.0	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.2	3007.1311960000003	2.2736725E7	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	0.5	7517.82799	6.2299703E7	NaN
Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D	1	15035.65598	1.181082E8	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.01	1359.3420780000001	404256.0	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.02	2718.6841560000003	1316293.0	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.05	6796.71039	5231235.0	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.1	13593.42078	1.5386291E7	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.2	27186.84156	5.1789593E7	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	0.5	67967.1039	2.05410214E8	NaN
Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B	1	135934.2078	4.28186566E8	NaN
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.005	-99.0	-99.0	-99.0
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.01	-99.0	-99.0	-99.0
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.02	-99.0	-99.0	-99.0
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.05	1135.331517	944877.0	NaN
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.1	2270.663034	2452400.0	NaN
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.2	4541.326068	8243160.0	NaN
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	0.5	11353.31517	4.2450244E7	NaN
Asparagine_(3TMS)_MP_RI:1667_IDENT:B+D	1	22706.63034	8.5358258E7	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.005	37.27726832	1146974.0	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.01	74.55453664	1963825.0	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.02	149.10907328	3889340.0	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.05	372.7726832	1.0076441E7	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.1	745.5453664	1.8847535E7	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.2	1491.0907328	2.6710993E7	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	0.5	3727.726832	5.2317826E7	NaN
Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D	1	7455.453664	6.8189029E7	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.005	31.042403925	218070.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.01	62.08480785	469960.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.02	124.1696157	804718.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.05	310.42403925	2941606.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.1	620.8480785	5744442.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.2	1241.696157	8265637.0	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	0.5	3104.2403925	2.245317E7	NaN
Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D	1	6208.480785	4.5955708E7	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.01	881.8342152	229856.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.02	1763.6684304	674568.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.05	4409.1710760000005	908469.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.1	8818.342152000001	1840985.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.2	17636.684304000002	778694.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	0.5	44091.71076	1184748.0	NaN
Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B	1	88183.42152	1166087.0	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.02	539.9276496	398724.0	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.05	1349.819124	1121441.0	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.1	2699.638248	1832689.0	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.2	5399.276496	4720319.0	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	0.5	13498.19124	1.545345E7	NaN
Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C	1	26996.38248	3.208498E7	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.02	2737.10141	922168.0	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.05	6842.753525	5685689.0	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.1	13685.50705	3.246124E7	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.2	27371.0141	8.2845003E7	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	0.5	68427.53525	3.16253779E8	NaN
Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D	1	136855.0705	5.78658066E8	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.005	260.2540079	640395.0	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.01	520.5080158	1229941.0	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.02	1041.0160316	2689972.0	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.05	2602.5400790000003	8318494.0	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.1	5205.080158000001	1.8007119E7	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.2	10410.160316000001	4.2204575E7	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	0.5	26025.40079	1.2919396E8	NaN
Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D	1	52050.80158	2.68746068E8	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.01	-99.0	-99.0	-99.0
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.02	410.62140700000003	432070.0	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.05	1026.5535175000002	1093505.0	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.1	2053.1070350000005	1326876.0	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.2	4106.214070000001	2439143.0	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	0.5	10265.535175	1.0750779E7	NaN
Lysine_(3TMS)_BP_RI:1849_IDENT:A+C	1	20531.07035	5985120.0	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.005	65.76783955	2622515.0	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.01	131.5356791	5153020.0	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.02	263.0713582	1.0744523E7	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.05	657.6783955000001	6.1134966E7	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.1	1315.3567910000002	8.7164889E7	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.2	2630.7135820000003	1.45701054E8	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	0.5	6576.783955	4.27105112E8	NaN
Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C	1	13153.56791	8.62796306E8	NaN
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.02	-99.0	-99.0	-99.0
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.05	-99.0	-99.0	-99.0
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.1	-99.0	-99.0	-99.0
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.2	1480.0562422000003	4312992.0	NaN
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	0.5	3700.1406055	1.4267449E7	NaN
Adenine_(2TMS)_MP_RI:1866_IDENT:C+D	1	7400.281211	3.3911052E7	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.005	65.76783955	1889303.0	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.01	131.5356791	3995332.0	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.02	263.0713582	8743891.0	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.05	657.6783955000001	3.3924467E7	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.1	1315.3567910000002	5.4704499E7	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.2	2630.7135820000003	1.05130892E8	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	0.5	6576.783955	3.1489367E8	NaN
Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C	1	13153.56791	6.31013969E8	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.005	164.4195988	7955704.0	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.01	328.8391976	1.5310099E7	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.02	657.6783952	3.7619625E7	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.05	1644.195988	1.63234197E8	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.1	3288.391976	3.45593062E8	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.2	6576.783952	7.72313024E8	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	0.5	16441.95988	2.129731458E9	NaN
Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D	1	32883.91976	3.474407627E9	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.005	164.4195988	3879613.0	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.01	328.8391976	1.1699532E7	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.02	657.6783952	2.7526635E7	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.05	1644.195988	4.2927564E7	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.1	3288.391976	8.3576622E7	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.2	6576.783952	1.72569289E8	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	0.5	16441.95988	4.45275523E8	NaN
Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D	1	32883.91976	8.29336909E8	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.01	205.31070350000002	481621.0	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.02	410.62140700000003	1324074.0	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.05	1026.5535175000002	3606321.0	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.1	2053.1070350000005	1.0373545E7	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.2	4106.214070000001	1.9009781E7	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	0.5	10265.535175	3.9201237E7	NaN
Lysine_(4TMS)_MP_RI:1915_IDENT:A+C	1	20531.07035	1.01072036E8	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.01	-99.0	-99.0	-99.0
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.02	92.75147242	1376247.0	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.05	231.87868104999998	1436300.0	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.1	463.75736209999997	2820701.0	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.2	927.5147241999999	5524148.0	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	0.5	2318.7868105	1.1486885E7	NaN
Glucosamine_(1MEOX)(5TMS)_MP_RI:1932_IDENT:A+B	1	4637.573621	2.4849026E7	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.005	-99.0	-99.0	-99.0
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.01	-99.0	-99.0	-99.0
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.02	220.76273519999998	583334.0	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.05	551.906838	1470960.0	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.1	1103.813676	4077965.0	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.2	2207.627352	8757515.0	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	0.5	5519.06838	1.9661182E7	NaN
Tyrosine_(3TMS)_MP_RI:1933_IDENT:B+D	1	11038.13676	5.2432877E7	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.005	83.94015064999999	878374.0	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.01	167.88030129999999	1743389.0	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.02	335.76060259999997	3563647.0	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.05	839.4015065	9277368.0	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.1	1678.803013	1.8765277E7	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.2	3357.606026	4.4305811E7	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	0.5	8394.015065	1.21770846E8	NaN
Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D	1	16788.03013	2.36462765E8	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.005	277.53108349999997	2712456.0	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.01	555.0621669999999	5577717.0	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.02	1110.1243339999999	1.19291E7	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.05	2775.310835	2.8275503E7	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.1	5550.62167	5.7429161E7	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.2	11101.24334	1.26785283E8	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	0.5	27753.10835	3.68960619E8	NaN
Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D	1	55506.2167	7.19586205E8	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.005	456.03794235000004	1790129.0	NaN
