"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_17.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",13035309,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_18.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",16482201,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_19.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",29473006,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_20.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",21366756,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_21.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",36618779,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_24.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",32895457,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_25.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",19303451,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_26.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",20885756,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_27.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",40072427,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_30.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",12600645,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_32.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",28845676,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_33.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",17605315,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_34.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",25254038,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_35.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",32275511,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_37.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",25979664,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_38.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",29866335,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_39.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",16602472,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_40.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",32507803,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_41.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",36687891,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_44.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",25081533,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_45.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",19000697,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_46.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",43128532,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_49.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",15666377,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_50.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",25810634,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_51.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",32990474,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_52.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",38759976,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_53.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",43837175,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_57.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",23895039,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_58.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",35903007,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","e18057cz_59.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",45586598,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_18.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",9550119,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_19.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",15201529,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_20.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",14669636,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_21.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",22743125,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_22.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",44413471,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_23.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",32478296,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_25.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",10634875,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_26.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",16899048,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_27.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",10190146,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_28.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",26451269,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_29.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",30005462,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_31.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",21899322,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_32.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",18099239,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_33.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",18964228,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_34.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",18099560,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_35.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",34157445,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_36.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",47779877,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_38.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",64258085,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_39.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",29081236,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_40.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",22140245,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_41.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",55790831,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_42.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",49336448,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_44.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",21447123,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_45.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",27797335,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_46.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",19980850,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_47.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",31046736,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_48.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",36754939,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_50.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",6291651,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_51.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",17213717,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_52.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",25554370,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_53.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",29654380,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","e18061cz_54.cdf","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",42047440,"sample","","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_13.cdf","299.0 387.0 103.0 89.0 129.0 ",26175212,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_14.cdf","299.0 387.0 103.0 89.0 129.0 ",7313150,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_15.cdf","299.0 387.0 103.0 89.0 129.0 ",4960941,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_16.cdf","299.0 387.0 103.0 89.0 129.0 ",4325951,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_17.cdf","299.0 387.0 103.0 89.0 129.0 ",26238301,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_18.cdf","299.0 387.0 103.0 89.0 129.0 ",15393308,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_20.cdf","299.0 387.0 103.0 89.0 129.0 ",7338991,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_21.cdf","299.0 387.0 103.0 89.0 129.0 ",7982865,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_22.cdf","299.0 387.0 103.0 89.0 129.0 ",3611692,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_23.cdf","299.0 387.0 103.0 89.0 129.0 ",16542919,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_24.cdf","299.0 387.0 103.0 89.0 129.0 ",7765083,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_26.cdf","299.0 387.0 103.0 89.0 129.0 ",8612244,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_29.cdf","299.0 387.0 103.0 89.0 129.0 ",18173680,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
