"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.05 818911 4409 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.5 728435 44090 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.1 1492650 8818 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 1 3972977 88180 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.05 1163295 4409 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.5 3596260 44090 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.02 553450 1763.6 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.2 1940525 17636 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18061cz" 0.01 261501 881.8 "Qstd" "DHAP_MP" "x" 0.818243424995565 -14580.1364183497 0.020633727113714 88180 881.8
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18057cz" 0.5 6643833 6320 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.999206869414712 2042.68243256266 0.000661348593926451 12640 2528
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18057cz" 1 15954606 12640 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.999206869414712 2042.68243256266 0.000661348593926451 12640 2528
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18057cz" 0.2 626760 2528 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.999206869414712 2042.68243256266 0.000661348593926451 12640 2528
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18060cz" 1 20715321 12640 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.995524823434347 1693.88939720533 0.000532808544366164 12640 2528
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18060cz" 0.2 1908547 2528 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.995524823434347 1693.88939720533 0.000532808544366164 12640 2528
"Frc1P_MP" "Frc1P" 12640 "Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D" "e18060cz" 0.5 8168303 6320 "Qstd" "Fructose-1-phosphate_(1MEOX)(6TMS)_MP" "x" 0.995524823434347 1693.88939720533 0.000532808544366164 12640 2528
"FBP_BP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C" "e18057cz" 0.5 34509403 27145 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP  " "x" 0.979935501721664 5707.47038263243 0.000694674353659212 54290 10858
"FBP_BP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C" "e18057cz" 1 68246949 54290 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP  " "x" 0.979935501721664 5707.47038263243 0.000694674353659212 54290 10858
"FBP_BP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C" "e18057cz" 0.2 5453471 10858 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP  " "x" 0.979935501721664 5707.47038263243 0.000694674353659212 54290 10858
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18057cz" 0.5 34416879 27145 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994958216070036 5825.87813688373 0.000655813448358745 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18057cz" 1 73163467 54290 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994958216070036 5825.87813688373 0.000655813448358745 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18057cz" 0.2 5295836 10858 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994958216070036 5825.87813688373 0.000655813448358745 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18057cz" 0.1 598904 5429 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994958216070036 5825.87813688373 0.000655813448358745 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18060cz" 0.5 28984843 27145 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.943255306731677 8930.05844845242 0.000422059373554507 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18060cz" 0.1 1311539 5429 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.943255306731677 8930.05844845242 0.000422059373554507 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18060cz" 0.2 5598645 10858 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.943255306731677 8930.05844845242 0.000422059373554507 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18060cz" 1 111007921 54290 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.943255306731677 8930.05844845242 0.000422059373554507 54290 5429
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18061cz" 0.5 20119780 27145 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994144271954934 9508.13999674994 0.000944458473630333 54290 10858
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18061cz" 0.2 594381 10858 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994144271954934 9508.13999674994 0.000944458473630333 54290 10858
"FBP_MP" "FBP" 54290 "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C" "e18061cz" 1 46804509 54290 "Qstd" "Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  " "x" 0.994144271954934 9508.13999674994 0.000944458473630333 54290 10858
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.05 7421447 657.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 1 263689360 13150 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.1 16866784 1315 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.5 129256561 6575 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.02 2019069 263 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.01 707219 131.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18057cz" 0.2 41487793 2630 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.998351686212701 315.151220571126 4.87940788279107e-05 13150 131.5
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.02 2004989 263 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.2 49495613 2630 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.01 667663 131.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 1 362052128 13150 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.005 194676 65.75 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.5 161786365 6575 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.05 8967364 657.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18060cz" 0.1 19891865 1315 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.994588109494945 379.968574764566 3.59435057206545e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.01 580909 131.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.005 115242 65.75 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.5 111336657 6575 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.2 35660954 2630 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.1 16356400 1315 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.02 1308722 263 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 0.05 5949061 657.5 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc6P_MP" "Frc6P" 13150 "Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C" "e18061cz" 1 256320503 13150 "Qstd" "Fructose-6-phosphate_(1MEOX)(6TMS) _MP" "x" 0.993963125846505 372.565184144738 5.09957385408608e-05 13150 65.75
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.1 54704499 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.2 105130892 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.5 314893670 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.05 33924467 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.005 1889303 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 1 631013969 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.02 8743891 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18057cz" 0.01 3995332 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.998726013181178 703.277414547589 0.000131091918943239 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.005 1660833 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.2 138201521 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.05 30694704 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 1 926361540 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.02 8944787 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.01 4912370 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.1 69953951 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18060cz" 0.5 419650318 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.996320619151222 1692.12151714957 8.9608796480956e-05 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.01 4177076 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.2 95604686 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.02 6616464 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.05 28048684 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.1 56108327 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.005 1807191 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 1 672263826 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_BP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C" "e18061cz" 0.5 288048740 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_BP" "x" 0.992841036666507 1684.53759946022 0.000124465959573266 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 1 862796306 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.5 427105112 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.1 87164889 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.01 5153020 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.02 10744523 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.005 2622515 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.05 61134966 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18057cz" 0.2 145701054 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.998083989177371 292.971280939528 9.64797616406761e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.01 5949613 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 1 1287817508 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.005 2347798 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.02 11012340 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.1 107180895 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.2 189841580 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.05 46796304 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18060cz" 0.5 568356261 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.995142038090384 1665.33009322445 6.4715140122605e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.1 85972860 8326 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
