"Lettercode","Batch_Id","Metabolite","Par","Val"
"Ser_2TMS","e18061cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Data_lin",1
"Ser_3TMS","e18057cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Data_lin",1
"Ser_3TMS","e18060cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Data_lin",0.869565217391304
"Ser_3TMS","e18061cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Data_lin",1
"Ser_4TMS","e18057cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Data_lin",0.103448275862069
"Ser_4TMS","e18060cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Data_lin",NA
"Suc","e18057cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Data_lin",1
"Suc","e18060cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Data_lin",1
"Suc","e18061cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Data_lin",1
"2HG","e18057cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","R2_norm",0.920295357825721
"2HG","e18060cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","R2_norm",NA
"2OG","e18057cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_norm",0.638855156856137
"2OG","e18060cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_norm",0.710124041280137
"2OG","e18061cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_norm",0.14331184193125
"Adenosine_4TMS","e18060cz","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","R2_norm",0.649633920714677
"Ala_2TMS","e18057cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_norm",0.774178632927968
"Ala_2TMS","e18060cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_norm",0.241360278500536
"Ala_2TMS","e18061cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_norm",0.22672862870106
"Ala_3TMS","e18060cz","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","R2_norm",0.454922986754687
"Asp_2TMS","e18057cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_norm",0.87124947517427
"Asp_2TMS","e18060cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_norm",0.405900948279788
"Asp_2TMS","e18061cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_norm",0.740288337202825
"Cit","e18057cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_norm",0.45890653870478
"Cit","e18060cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_norm",NA
"Cit","e18061cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_norm",0.946488097458902
"DHAP_MP","e18057cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_norm",0.588735255912833
"DHAP_MP","e18060cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_norm",0.273013856343485
"DHAP_MP","e18061cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_norm",0.688561959537358
"FBP_MP","e18057cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","R2_norm",0.405697289695138
"FBP_MP","e18060cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","R2_norm",0.0757769027633374
"Frc_BP","e18060cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","R2_norm",0.195543015054644
"Frc_BP","e18061cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","R2_norm",0.301345723630794
"Frc_MP","e18057cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_norm",0.649077851579949
"Frc_MP","e18060cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_norm",0.205862834128048
"Frc_MP","e18061cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_norm",0.326139059582866
"Frc1P_MP","e18057cz","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","R2_norm",0.764530827737819
"Frc6P_MP","e18061cz","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","R2_norm",0.58954822456874
"Fum","e18057cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_norm",0.408087288932094
"Fum","e18060cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_norm",NA
"Fum","e18061cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_norm",0.547676456269327
"Glc_BP","e18060cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","R2_norm",0.303779463616807
"Glc_BP","e18061cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","R2_norm",0.239140240671631
"Glc_MP","e18057cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_norm",0.458339867041697
"Glc_MP","e18060cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_norm",NA
"Glc_MP","e18061cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_norm",0.193062836551003
"Glc6P_BP","e18060cz","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","R2_norm",0.242206689080834
"Glu_2TMS","e18057cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_norm",0.896525467885387
"Glu_2TMS","e18060cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_norm",NA
"Glu_2TMS","e18061cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_norm",0.505696325897539
"Glu_3TMS","e18057cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","R2_norm",0.506707881607993
"Glu_3TMS","e18060cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","R2_norm",0.184331987575228
"Gly_2TMS","e18057cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_norm",0.865479169003611
"Gly_2TMS","e18060cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_norm",0.505268619466047
"Gly_2TMS","e18061cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_norm",0.630251368523544
"Gly_3TMS","e18057cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_norm",0.767268075976715
"Gly_3TMS","e18060cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_norm",0.12368811305501
"Gly_3TMS","e18061cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_norm",0.320718742426303
"Glyc","e18057cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_norm",0.528419548237874
"Glyc","e18060cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_norm",0.0824189919126481
"Glyc","e18061cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_norm",NA
"Glyc3P","e18057cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_norm",0.228231980606116
"Glyc3P","e18060cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_norm",0.466570961796922
"Glyc3P","e18061cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_norm",0.626503165018341
"Lac","e18057cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_norm",0.834890473404341
"Lac","e18060cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_norm",0.228694211046464
"Lac","e18061cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_norm",0.78472350667317
"Mal","e18057cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_norm",0.276869532417611
"Mal","e18060cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_norm",0.000743179881620981
"Mal","e18061cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_norm",0.372530220279774
"PGA6","e18057cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_norm",0.78945660226258
"PGA6","e18060cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_norm",0.165151481630964
"PGA6","e18061cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_norm",0.628324029429491
"Pyr","e18057cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_norm",0.953057043329617
"Pyr","e18060cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_norm",0.424934437241655
"Pyr","e18061cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_norm",0.917600182631105
"Pyroglut_2TMS","e18057cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_norm",0.746538156917271
"Pyroglut_2TMS","e18060cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_norm",NA
"Pyroglut_2TMS","e18061cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_norm",0.0290421268301456
"Ser_2TMS","e18057cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_norm",0.533593414659589
"Ser_2TMS","e18060cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_norm",0.360843571914115
"Ser_2TMS","e18061cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_norm",0.667693592224435
"Ser_3TMS","e18057cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_norm",0.72959773230453
"Ser_3TMS","e18060cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_norm",NA
"Ser_3TMS","e18061cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_norm",0.366228658438376
"Ser_4TMS","e18057cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","R2_norm",0.69128703566669
"Ser_4TMS","e18060cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","R2_norm",0.673781460143636
"Suc","e18057cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_norm",0.464962402564913
"Suc","e18060cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_norm",0.241778693500566
"Suc","e18061cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_norm",0.159501552387396
