"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0HS",24,"e18061cz_26.cdf","sample","Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","192.0 218.0 91.0 219.0 100.0 ",354775956,"","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18061cz","333.0 103.0 133.0 89.0 160.0 ",21008710,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",4466822,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",600.354070965303,0.666666666666667,400.236047310202,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",48.7498230584899,NA,509.282630603158,62.0319891112251,NA,302.348219065607,36.8268232723029,NA,384.724707828652,46.8605003445374
"M0HS",24,"e18061cz_26.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz","86.0 87.0 146.0 130.0 103.0 ",92829766,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18061cz","133.0 387.0 103.0 89.0 299.0 ",6413304,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",104778562,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",99494.7941372365,0.666666666666667,66329.8627581576,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",8079.15502535416,NA,84401.8104317309,10280.3666786518,NA,50107.2205029342,6103.19372751939,NA,63759.217195568,7766.04350737735
"M0HS",24,"e18061cz_26.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18061cz","116.0 100.0 132.0 218.0 220.0 ",244245361,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz","86.0 200.0 156.0 100.0 174.0 ",157209872,"#Lysine (3TMS)_M000000_A186002-101-0_NA_1849.23_TRUE_VAR5_ALK","Lysine_(3TMS)","Lys_3TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18061cz","290.0 115.0 100.0 276.0 114.0 293.0 ",16859115,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz","130.0 87.0 103.0 156.0 146.0 ",41743115,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",12062729,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",-6381.49473955618,0.666666666666667,-4254.32982637078,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",-518.188773004968,NA,-5413.44614006825,-659.372246049726,NA,-3213.82607829915,-391.452628294659,NA,-4089.45123873029,-498.106119211972
"M0HS",24,"e18061cz_26.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz","133.0 117.0 129.0 103.0 217.0 ",60334170,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",15772058,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",8220.84322525783,0.666666666666667,5480.56215017189,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",667.547155928366,NA,6973.77242200366,849.424168331749,NA,4140.15233440121,504.281648526334,NA,5268.1603422079,641.676046553946
"M0HS",24,"e18061cz_26.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",329604521,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",88276.6571243112,0.666666666666667,58851.1047495408,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",7168.22225938377,NA,74885.4223455753,9121.24510908347,NA,44457.5815463126,5415.05256349727,NA,56570.3020313217,6890.41437653127
"M0HS",24,"e18061cz_26.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18061cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",207961041,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","218.0 100.0 159.0 158.0 102.0 ",699332889,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18061cz","129.0 133.0 315.0 299.0 217.0 ",4784583,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP  ","FBP_BP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",235335569,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",103930.805115179,0.666666666666667,69287.2034101195,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",8439.36704142747,NA,88164.89533361,10738.7205034848,NA,52341.2688484047,6375.30680248534,NA,66601.9446958074,8112.2953344467
"M0HS",24,"e18061cz_26.cdf","sample","Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz","103.0 133.0 217.0 189.0 307.0 ",21908822,"","Ribose_(1MEOX)(4TMS)_MP","Rib_MP","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_26.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",4183594,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",2888.94964975867,0.666666666666667,1925.96643317245,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",234.587872493599,NA,2450.70692190609,298.502670146905,NA,1454.92272613443,177.213486739882,NA,1851.324682696,225.496307271133
"M0HS",24,"e18061cz_26.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",17448705,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",7050.77728044995,0.666666666666667,4700.51818696663,22738669928,0.785881990195093,1.32375857396188,"within","glc",2,8.21,"mg",572.535710958177,NA,5981.20105259028,728.526315784443,NA,3550.88781249472,432.507650730173,NA,4518.34735596018,550.346815585893
"M0HS",24,"e18061cz_28.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",8046266,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",3581.97035366453,0.666666666666667,2387.98023577635,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",290.862391690177,NA,1639.4175518524,199.685450895542,NA,5187.97480574945,631.909233343416,NA,3561.6948698692,433.823979277612
"M0HS",24,"e18061cz_28.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz","86.0 114.0 100.0 188.0 130.0 ",79583366,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_28.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",42339922,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",9081.91876050555,0.666666666666667,6054.6125070037,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",737.468027649659,NA,4156.66673657367,506.293146963906,NA,13153.8681410814,1602.17638746424,NA,9030.51121703698,1099.94046492533
"M0HS",24,"e18061cz_28.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",950920609,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","above",120041.78367664,0.666666666666667,80027.8557844265,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",9747.60728190334,NA,54941.4393990774,6692.01454312758,NA,173863.457221109,21177.0349843007,NA,119362.295853071,14538.6474851487
"M0HS",24,"e18061cz_28.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18061cz","116.0 149.0 129.0 158.0 97.0 ",3853790,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_28.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",10851384,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",4401.48055675831,0.666666666666667,2934.3203711722,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",357.408084186627,NA,2014.49586859491,245.370994956749,NA,6374.91882452267,776.482195435161,NA,4376.56629480393,533.077502412171
"M0HS",24,"e18061cz_28.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz","101.0 299.0 133.0 357.0 103.0 359.0 ",129423867,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.986286146494029,0.000731138201925206,1260.74067704897,"yes_cal","above",95887.474081636,0.666666666666667,63924.9827210907,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",7786.23419258108,NA,43886.3509440839,5345.47514544262,NA,138879.373809879,16915.8798794006,NA,95344.7099783741,11613.2411666716
"M0HS",24,"e18061cz_28.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",17568888,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",1268.5036030464,0.666666666666667,845.669068697603,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",103.004758672059,NA,580.576293518103,70.7157482969675,NA,1837.2471248609,223.781623003764,NA,1261.32333026118,153.632561542166
"M0HS",24,"e18061cz_28.cdf","sample","Uracil_(2TMS)_MP_RI:1350_IDENT:A+C","e18061cz","126.0 100.0 99.0 113.0 241.0 ",47970374,"","Uracil_(2TMS)","Uracil","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_28.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",26451269,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_28.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",512042270,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",36399.7067564354,0.666666666666667,24266.4711709569,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",2955.72121448927,NA,16659.6348508945,2029.18816697862,NA,52719.800261848,6421.41294297783,NA,36193.6688522579,4408.48585289378
"M0HS",24,"e18061cz_28.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",6780763498,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992708235961491,0.000104292001368081,8518.99525075402,"yes_cal","above",715698.391260804,0.666666666666667,477132.260840536,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",58115.9879221115,NA,327565.107641138,39898.3078734638,NA,1036587.36833985,126259.119164415,NA,711647.232345011,86680.5398714995
"M0HS",24,"e18061cz_28.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",3800127,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",2363.56862568348,0.666666666666667,1575.71241712232,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",191.925994777383,NA,1081.77218328704,131.762750704877,NA,3423.29312389785,416.966275748824,NA,2350.18981663773,286.259417373658
"M0HS",24,"e18061cz_28.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2961181092,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above",1276622.16120253,0.666666666666667,851081.440801688,42145272757,1.45660282402012,0.460291409497581,"below","glc",4,8.21,"mg",103664.000097648,NA,584292.04362845,71168.3366173508,NA,1849005.70212827,225213.849223907,NA,1269395.93390678,154615.826298024
"M0HS",24,"e18061cz_29.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",10135194,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.818243424995565,0.020633727113714,-14580.1364183497,"yes_cal","above",194546.690822202,0.666666666666667,129697.793881468,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",15797.5388406173,NA,101033.646877572,12306.1689254046,NA,8626512.70026233,1050732.36300394,NA,6719991.23392744,818512.939577032
"M0HS",24,"e18061cz_29.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz","144.0 100.0 216.0 143.0 142.0 ",99801309,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Urea_(2TMS)_MP_RI:1249_IDENT:A+C","e18061cz","189.0 87.0 171.0 99.0 100.0 ",531242671,"","Urea_(2TMS)","Urea","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",36873692,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",16120.6803445149,0.666666666666667,10747.1202296766,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",1309.02804259154,NA,8371.92921899884,1019.72341278914,NA,714816.855229473,87066.6084323353,NA,556837.179508187,67824.2605978304
"M0HS",24,"e18061cz_29.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz","133.0 117.0 129.0 103.0 217.0 ",125599024,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18061cz","133.0 387.0 103.0 89.0 299.0 ",14787060,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz","86.0 200.0 156.0 100.0 174.0 ",301140063,"#Lysine (3TMS)_M000000_A186002-101-0_NA_1849.23_TRUE_VAR5_ALK","Lysine_(3TMS)","Lys_3TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz","218.0 117.0 101.0 100.0 219.0 ",839029958,"#Threonine_(3TMS)_MP_RI:1394_IDENT:C+D","Threonine_(3TMS)","Thr_3TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",40230035,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",8714.3698457358,0.666666666666667,5809.5798971572,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",707.622399166529,NA,4525.62087812266,551.232750075841,NA,386409.15366546,47065.670361201,NA,301009.946378709,36663.8180729243
"M0HS",24,"e18061cz_29.cdf","sample","Ribulose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2112_IDENT:A+B","e18061cz","103.0 357.0 101.0 89.0 133.0 ",4247673,"","Ribulose-5-phosphate_(1MEOX)(5TMS)","Ribu5P","",359,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18061cz","290.0 115.0 100.0 276.0 114.0 293.0 ",12882189,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",30005462,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz","299.0 102.0 159.0 100.0 158.0 ",1315262047,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
