"Metabolite","Mass_mz","File","SamplePeakArea_orig","SampleMID_orig","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_41.txt",132185,0.160611657209511,40316,0.1544,"backup",NA,132185,0.160611657209511
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_41.txt",59820,0.0726844145271625,17381,0.0666,"backup",NA,59820,0.0726844145271625
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_41.txt",8030,0.00975686808179731,2368,0.0091,"backup",NA,8030,0.00975686808179731
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_41.txt",1510,0.00183472861812129,385,0.0015,"backup",NA,1510,0.00183472861812129
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_42.txt",184712,0.839393966935389,4227388,0.773564704,"backup",NA,184712,0.839393966935389
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_42.txt",25079,0.11396748070928,756114,0.138360402,"backup",NA,25079,0.11396748070928
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_42.txt",8583,0.0390040626391704,403044,0.073752542,"backup",NA,8583,0.0390040626391704
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_42.txt",1680,0.00763448971616058,65374,0.011962711,"backup",NA,1680,0.00763448971616058
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_42.txt",689213,0.754956912840926,200666,0.7685,"backup",NA,689213,0.754956912840926
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_42.txt",147070,0.161098982711462,40316,0.1544,"backup",NA,147070,0.161098982711462
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_42.txt",66262,0.0725827211016993,17381,0.0666,"backup",NA,66262,0.0725827211016993
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_42.txt",8789,0.0096273812405728,2368,0.0091,"backup",NA,8789,0.0096273812405728
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_42.txt",1583,0.00173400210533926,385,0.0015,"backup",NA,1583,0.00173400210533926
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_43.txt",288229,0.834210777659756,4227388,0.773564704,"backup",NA,288229,0.834210777659756
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_43.txt",40672,0.117715499651241,756114,0.138360402,"backup",NA,40672,0.117715499651241
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_43.txt",14116,0.0408554286260061,403044,0.073752542,"backup",NA,14116,0.0408554286260061
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_43.txt",2494,0.00721829406299655,65374,0.011962711,"backup",NA,2494,0.00721829406299655
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_43.txt",465180,0.761779680307345,200666,0.7685,"backup",NA,465180,0.761779680307345
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_43.txt",96627,0.15823656470411,40316,0.1544,"backup",NA,96627,0.15823656470411
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_43.txt",42266,0.0692148844917457,17381,0.0666,"backup",NA,42266,0.0692148844917457
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_43.txt",5542,0.00907559006892667,2368,0.0091,"backup",NA,5542,0.00907559006892667
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_43.txt",1034,0.00169328042787264,385,0.0015,"backup",NA,1034,0.00169328042787264
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_45.txt",290045,0.834236949812613,4227388,0.773564704,"backup",NA,290045,0.834236949812613
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_45.txt",40578,0.11671177558481,756114,0.138360402,"backup",NA,40578,0.11671177558481
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_45.txt",14183,0.0407936101611553,403044,0.073752542,"backup",NA,14183,0.0407936101611553
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_45.txt",2871,0.0082576644414212,65374,0.011962711,"backup",NA,2871,0.0082576644414212
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_45.txt",762558,0.741434530233643,200666,0.7685,"backup",NA,762558,0.741434530233643
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_45.txt",171564,0.166811539246857,40316,0.1544,"backup",NA,171564,0.166811539246857
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_45.txt",81439,0.0791830742155976,17381,0.0666,"backup",NA,81439,0.0791830742155976
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_45.txt",10918,0.0106155626209297,2368,0.0091,"backup",NA,10918,0.0106155626209297
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_45.txt",2011,0.00195529368297212,385,0.0015,"backup",NA,2011,0.00195529368297212
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_46.txt",194564,0.83742871284998,4227388,0.773564704,"backup",NA,194564,0.83742871284998
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_46.txt",26751,0.115139776615663,756114,0.138360402,"backup",NA,26751,0.115139776615663
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_46.txt",9215,0.0396625562226957,403044,0.073752542,"backup",NA,9215,0.0396625562226957
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_46.txt",1805,0.00776895431166204,65374,0.011962711,"backup",NA,1805,0.00776895431166204
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_46.txt",339148,0.763681726473555,200666,0.7685,"backup",NA,339148,0.763681726473555
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_46.txt",69697,0.156941291972907,40316,0.1544,"backup",NA,69697,0.156941291972907
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_46.txt",30449,0.0685640041792765,17381,0.0666,"backup",NA,30449,0.0685640041792765
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_46.txt",4019,0.00904984507854158,2368,0.0091,"backup",NA,4019,0.00904984507854158
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_46.txt",783,0.00176313229571984,385,0.0015,"backup",NA,783,0.00176313229571984
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_47.txt",206104,0.833373094014467,4227388,0.773564704,"backup",NA,206104,0.833373094014467
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_47.txt",29065,0.117523138694691,756114,0.138360402,"backup",NA,29065,0.117523138694691
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_47.txt",10352,0.041857888586528,403044,0.073752542,"backup",NA,10352,0.041857888586528
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_47.txt",1792,0.00724587870431397,65374,0.011962711,"backup",NA,1792,0.00724587870431397
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_47.txt",434493,0.760945443973723,200666,0.7685,"backup",NA,434493,0.760945443973723
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_47.txt",90370,0.158268694252624,40316,0.1544,"backup",NA,90370,0.158268694252624
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_47.txt",39772,0.0696543378091774,17381,0.0666,"backup",NA,39772,0.0696543378091774
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_47.txt",5324,0.0093241399601745,2368,0.0091,"backup",NA,5324,0.0093241399601745
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_47.txt",1032,0.00180738400430129,385,0.0015,"backup",NA,1032,0.00180738400430129
