File,Lettercode,Metabolite,Mass_mz,count_score,SamplePeakArea,BackupPeakArea,BackupMID,ManVal_Intensity
f16328ba_46.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,339148,200666,0.7685,
f16328ba_46.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,69697,40316,0.1544,
f16328ba_46.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,30449,17381,0.0666,
f16328ba_46.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,4019,2368,0.0091,
f16328ba_46.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,783,385,0.0015,
f16328ba_47.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,206104,4227388,0.773564704,
f16328ba_47.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,29065,756114,0.138360402,
f16328ba_47.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,10352,403044,0.073752542,
f16328ba_47.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1792,65374,0.011962711,
f16328ba_47.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,434493,200666,0.7685,
f16328ba_47.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,90370,40316,0.1544,
f16328ba_47.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,39772,17381,0.0666,
f16328ba_47.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,5324,2368,0.0091,
f16328ba_47.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1032,385,0.0015,
