"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",116,498698,0.834786305900943,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",116,498698,0.834786305900943,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",116,290045,0.834236949812613,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",116,290045,0.834236949812613,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",116,290045,0.834236949812613,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",116,290045,0.834236949812613,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",116,290045,0.834236949812613,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",116,184712,0.839393966935389,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",116,184712,0.839393966935389,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",116,184712,0.839393966935389,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",116,184712,0.839393966935389,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",116,184712,0.839393966935389,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",116,207903,0.854874854541791,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",116,207903,0.854874854541791,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",116,207903,0.854874854541791,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",116,207903,0.854874854541791,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",116,207903,0.854874854541791,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",116,194564,0.83742871284998,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",116,194564,0.83742871284998,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",116,194564,0.83742871284998,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",116,194564,0.83742871284998,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",116,194564,0.83742871284998,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",116,288229,0.834210777659756,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",116,288229,0.834210777659756,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",116,288229,0.834210777659756,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",116,288229,0.834210777659756,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",116,288229,0.834210777659756,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",116,664831,0.839161836578076,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",116,664831,0.839161836578076,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",116,664831,0.839161836578076,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",116,664831,0.839161836578076,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",116,664831,0.839161836578076,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",118,103025,0.0418889358726235,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",118,103025,0.0418889358726235,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",118,103025,0.0418889358726235,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",118,103025,0.0418889358726235,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",118,103025,0.0418889358726235,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",118,32441,0.0416746420703077,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",118,32441,0.0416746420703077,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",118,32441,0.0416746420703077,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",118,32441,0.0416746420703077,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",118,32441,0.0416746420703077,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",118,34256,0.0421134417313522,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",118,34256,0.0421134417313522,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",118,34256,0.0421134417313522,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",118,34256,0.0421134417313522,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",118,34256,0.0421134417313522,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",118,17251,0.0406241389947933,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",118,17251,0.0406241389947933,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",118,17251,0.0406241389947933,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",118,17251,0.0406241389947933,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",118,17251,0.0406241389947933,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",118,16232,0.0409525659689021,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",118,16232,0.0409525659689021,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",118,16232,0.0409525659689021,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",118,16232,0.0409525659689021,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",118,16232,0.0409525659689021,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",118,11946,0.0401652875889732,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",118,11946,0.0401652875889732,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",118,11946,0.0401652875889732,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",118,11946,0.0401652875889732,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",118,11946,0.0401652875889732,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",118,9155,0.0389898000468474,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",118,9155,0.0389898000468474,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",118,9155,0.0389898000468474,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",118,9155,0.0389898000468474,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",118,9155,0.0389898000468474,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",118,13532,0.0406237053670603,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",118,13532,0.0406237053670603,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",118,13532,0.0406237053670603,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",118,13532,0.0406237053670603,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",118,13532,0.0406237053670603,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",118,1242,0.0382671925067784,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",118,1242,0.0382671925067784,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",118,1242,0.0382671925067784,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",118,1242,0.0382671925067784,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",118,1242,0.0382671925067784,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",118,6279,0.0401357674311575,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",118,6279,0.0401357674311575,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",118,6279,0.0401357674311575,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",118,6279,0.0401357674311575,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",118,6279,0.0401357674311575,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",118,7907,0.0407665577083699,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",118,7907,0.0407665577083699,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",118,7907,0.0407665577083699,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",118,7907,0.0407665577083699,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",118,7907,0.0407665577083699,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",118,4161,0.0369226673765473,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",118,4161,0.0369226673765473,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",118,4161,0.0369226673765473,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",118,4161,0.0369226673765473,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",118,4161,0.0369226673765473,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",118,16306,0.040075402511287,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",118,16306,0.040075402511287,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",118,16306,0.040075402511287,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",118,16306,0.040075402511287,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",118,16306,0.040075402511287,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",118,10077,0.040365965526496,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",118,10077,0.040365965526496,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",118,10077,0.040365965526496,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",118,10077,0.040365965526496,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",118,10077,0.040365965526496,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",118,14183,0.0407936101611553,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",118,14183,0.0407936101611553,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",118,14183,0.0407936101611553,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",118,14183,0.0407936101611553,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_45.txt",118,14183,0.0407936101611553,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",118,8583,0.0390040626391704,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",118,8583,0.0390040626391704,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",118,8583,0.0390040626391704,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",118,8583,0.0390040626391704,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_42.txt",118,8583,0.0390040626391704,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",118,15146,0.0406655336378013,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",118,15146,0.0406655336378013,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",118,15146,0.0406655336378013,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",118,15146,0.0406655336378013,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",118,15146,0.0406655336378013,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",118,22734,0.0416112984174748,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",118,22734,0.0416112984174748,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",118,22734,0.0416112984174748,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",118,22734,0.0416112984174748,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",118,22734,0.0416112984174748,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",118,24652,0.0407731888001085,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",118,24652,0.0407731888001085,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",118,24652,0.0407731888001085,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",118,24652,0.0407731888001085,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",118,24652,0.0407731888001085,118,403044,0.073752542,"backup"
