"CL","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","103+116+132+117+144+118",3.35e+08,"#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear",114801.93650171,0.333333333333333,38267.3121672366,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",21867.0355241352,NA,35672.3567414994,20384.2038522854,NA,29896.3376306536,17083.6215032306,NA,27869.0287042964,15925.1592595979
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",5132093,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear",1908.7387099793,0.333333333333333,636.246236659766,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",363.569278091295,NA,593.10156486495,338.915179922829,NA,497.067372390442,284.038498508824,NA,463.360597550742,264.77748431471
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","161+135+192+205",7.28e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","157+149+247+203+129+251",4726103,"#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",6.76e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear",102910.953762542,0.333333333333333,34303.6512541808,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",19602.0864309604,NA,31977.4767490153,18272.8438565802,NA,26799.7275423287,15314.1300241878,NA,24982.4037101682,14275.6592629533
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",7316864,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear",1547.64078489732,0.333333333333333,515.880261632439,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",294.788720932822,NA,480.897760690029,274.798720394302,NA,403.031454400343,230.303688228767,NA,375.701375539085,214.686500308049
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",14600000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear",2170.14545066739,0.333333333333333,723.38181688913,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",413.36103822236,NA,674.328369852855,385.330497058774,NA,565.142044444632,322.938311111219,NA,526.819038947543,301.039450827167
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","177",767005,"#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",2933622,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below",571.432312312507,0.333333333333333,190.477437437502,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",108.844249964287,NA,177.560918566282,101.463382037876,NA,148.810497998049,85.0345702845992,NA,138.719467629908,79.2682672170903
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Hydroxylamine (3TMS)_noIdent","e19025ba","146",28200000,"#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
