"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Frc_BP","e18061cz","e18061cz_23.cdf",1873333,64403,29.0876667235998,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_25.cdf",911006,64403,14.1453969535581,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_26.cdf",1502786,64403,23.3340993431983,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_27.cdf",1089642,64403,16.9191186745959,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_28.cdf",2928589,64403,45.4728661708305,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_29.cdf",2200479,64403,34.1673369252985,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_31.cdf",1879945,64403,29.1903327484745,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_32.cdf",1734950,64403,26.9389624706924,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_33.cdf",1287015,64403,19.9837740477928,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_34.cdf",1304291,64403,20.2520224213158,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_35.cdf",729457,64403,11.326444420291,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_36.cdf",3726347,64403,57.8598357219384,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_38.cdf",585505,64403,9.0912690402621,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_39.cdf",2586002,64403,40.1534400571402,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_40.cdf",1378037,64403,21.397093303107,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_41.cdf",3706054,64403,57.544741704579,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_42.cdf",936218,64403,14.5368694004938,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_44.cdf",2218893,64403,34.453255283139,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_45.cdf",542731,64403,8.42710743288356,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_46.cdf",1509921,64403,23.44488610779,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_47.cdf",2381141,64403,36.9725168082232,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_48.cdf",517288,64403,8.03204819651259,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_50.cdf",828788,64403,12.8687794046861,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_52.cdf",1347445,64403,20.9220843749515,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_53.cdf",2782883,64403,43.2104560346568,"higher","confident","goodQ"
"Frc_BP","e18061cz","e18061cz_54.cdf",1080820,64403,16.7821374780678,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_17.cdf",458705,64403,7.12241665760912,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_18.cdf",657184,64403,10.2042451438598,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_19.cdf",554565,64403,8.61085663711318,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_20.cdf",692824,64403,10.7576355138736,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_21.cdf",609665,64403,9.46640684440166,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_22.cdf",132868,64403,2.06307159604366,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_24.cdf",521521,64403,8.09777494837197,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_25.cdf",583134,64403,9.05445398506281,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_26.cdf",515103,64403,7.9981212055339,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_27.cdf",896171,64403,13.9150505411239,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_28.cdf",80154,64403,1.24456935235936,"higher","ok","goodQ"
"Frc_MP","e18057cz","e18057cz_30.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18057cz","e18057cz_32.cdf",651458,64403,10.1153362421005,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_33.cdf",533093,64403,8.27745601912954,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_34.cdf",855983,64403,13.291042342748,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_35.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18057cz","e18057cz_37.cdf",88631,64403,1.37619365557505,"higher","ok","goodQ"
"Frc_MP","e18057cz","e18057cz_38.cdf",669869,64403,10.40120801826,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_39.cdf",550474,64403,8.54733475148673,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_40.cdf",793700,64403,12.3239600639722,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_41.cdf",689866,64403,10.7117059764297,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_44.cdf",538449,64403,8.36061984690154,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_45.cdf",638600,64403,9.91568715743055,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_46.cdf",758404,64403,11.7759110600438,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_49.cdf",607028,64403,9.42546154682235,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_50.cdf",658100,64403,10.2184680837849,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_51.cdf",577487,64403,8.96677173423598,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_52.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18057cz","e18057cz_53.cdf",630116,64403,9.78395416362592,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_57.cdf",542229,64403,8.41931276493331,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_58.cdf",512504,64403,7.95776594258031,"higher","confident","goodQ"
"Frc_MP","e18057cz","e18057cz_59.cdf",666852,64403,10.3543623744236,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_13.cdf",365436,64403,5.67420772324271,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_14.cdf",535901,64403,8.32105647252457,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_15.cdf",561893,64403,8.72464015651445,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_16.cdf",492898,64403,7.65333913016474,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_17.cdf",678410,64403,10.5338260640032,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_18.cdf",538209,64403,8.35689331242333,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_20.cdf",553969,64403,8.60160240982563,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_21.cdf",559227,64403,8.68324456935236,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_22.cdf",458539,64403,7.11983913792836,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_23.cdf",589446,64403,9.15246184183967,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_24.cdf",361788,64403,5.61756439917395,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_26.cdf",629606,64403,9.77603527785973,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_29.cdf",504494,64403,7.83339285437014,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_30.cdf",581173,64403,9.02400509293045,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_32.cdf",523044,64403,8.1214229150816,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_33.cdf",641379,64403,9.9588373212428,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_35.cdf",600662,64403,9.3266152197879,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_36.cdf",541755,64403,8.41195285933885,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_37.cdf",591047,64403,9.17732093225471,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_38.cdf",1570634,64403,24.3875906401876,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_39.cdf",790984,64403,12.2817881154605,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_41.cdf",538606,64403,8.36305762153937,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_42.cdf",518414,64403,8.04953185410618,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_43.cdf",2250884,64403,34.9499868018571,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_44.cdf",627693,64403,9.74633169262301,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_45.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18060cz","e18060cz_47.cdf",553569,64403,8.59539151902862,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_48.cdf",615248,64403,9.55309535270096,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_49.cdf",27853,64403,0.432479853422977,"below","ok","goodQ"
"Frc_MP","e18060cz","e18060cz_50.cdf",983218,64403,15.2666490691427,"higher","confident","goodQ"
"Frc_MP","e18060cz","e18060cz_51.cdf",626180,64403,9.72283899818331,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_18.cdf",529966,64403,8.2289023803239,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_19.cdf",699015,64403,10.8537645761843,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_20.cdf",478989,64403,7.43737092992562,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_21.cdf",1006768,64403,15.6323152648169,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_22.cdf",788977,64403,12.2506249708864,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_23.cdf",682291,64403,10.5940872319612,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_25.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18061cz","e18061cz_26.cdf",639370,64403,9.9276431222148,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_27.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18061cz","e18061cz_28.cdf",1279607,64403,19.8687483502321,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_29.cdf",828182,64403,12.8593699051286,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_31.cdf",613591,64403,9.52736673757434,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_32.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18061cz","e18061cz_33.cdf",602406,64403,9.35369470366287,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_34.cdf",573654,64403,8.90725587317361,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_35.cdf",797755,64403,12.3869229694269,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_36.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18061cz","e18061cz_38.cdf",2309713,64403,35.8634380386007,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_39.cdf",932579,64403,14.4803658214679,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_40.cdf",576614,64403,8.9532164650715,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_41.cdf",1165511,64403,18.0971538592923,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_42.cdf",1139377,64403,17.6913653090695,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_44.cdf",0,64403,0,"below","bad","lowQ"
"Frc_MP","e18061cz","e18061cz_45.cdf",650536,64403,10.1010201388134,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_46.cdf",1891032,64403,29.3624831141406,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_47.cdf",3044614,64403,47.274412682639,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_48.cdf",737332,64403,11.4487213328572,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_50.cdf",483174,64403,7.50235237488937,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_51.cdf",1825591,64403,28.3463658525224,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_52.cdf",1790315,64403,27.7986273931339,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_53.cdf",992318,64403,15.4079468347748,"higher","confident","goodQ"
"Frc_MP","e18061cz","e18061cz_54.cdf",1563794,64403,24.2813844075587,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_17.cdf",532,10536,0.0504935459377373,"below","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_18.cdf",59329,10536,5.63107441154138,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_19.cdf",18431,10536,1.74933561123766,"higher","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_20.cdf",57682,10536,5.47475322703113,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_21.cdf",11699,10536,1.11038344722855,"higher","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_24.cdf",12578,10536,1.19381169324222,"higher","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_25.cdf",6926,10536,0.657365223993926,"below","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_26.cdf",27851,10536,2.64341305998481,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_27.cdf",73168,10536,6.94457099468489,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_30.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18057cz","e18057cz_32.cdf",28968,10536,2.749430523918,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_33.cdf",23966,10536,2.27467729688686,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_34.cdf",54316,10536,5.15527714502658,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_35.cdf",22381,10536,2.12424069855733,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_38.cdf",45820,10536,4.34889901290812,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_39.cdf",20429,10536,1.93897114654518,"higher","ok","goodQ"
"Frc1P_MP","e18057cz","e18057cz_40.cdf",51633,10536,4.9006264236902,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_41.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18057cz","e18057cz_44.cdf",36441,10536,3.45871298405467,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_45.cdf",38141,10536,3.62006454062263,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_49.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18057cz","e18057cz_50.cdf",67197,10536,6.37784738041002,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_52.cdf",75730,10536,7.18773728170084,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_57.cdf",52291,10536,4.96307896735004,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_58.cdf",86922,10536,8.25,"higher","confident","goodQ"
"Frc1P_MP","e18057cz","e18057cz_59.cdf",20051,10536,1.90309415337889,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_18.cdf",4385,10536,0.416192103264996,"below","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_19.cdf",47092,10536,4.46962794229309,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_20.cdf",15450,10536,1.46640091116173,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_21.cdf",81372,10536,7.72323462414579,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_22.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_23.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_25.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_26.cdf",52076,10536,4.94267274107821,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_27.cdf",11726,10536,1.11294608959757,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_28.cdf",44224,10536,4.19741837509491,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_29.cdf",25096,10536,2.38192862566439,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_31.cdf",12100,10536,1.14844343204252,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_32.cdf",24745,10536,2.34861427486712,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_33.cdf",13739,10536,1.3040053151101,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_34.cdf",20403,10536,1.93650341685649,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_35.cdf",20169,10536,1.91429384965831,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_39.cdf",45459,10536,4.31463553530752,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_41.cdf",154897,10536,14.7016894457099,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_44.cdf",54646,10536,5.18659832953683,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_46.cdf",25672,10536,2.43659832953683,"higher","confident","goodQ"
"Frc1P_MP","e18061cz","e18061cz_47.cdf",13476,10536,1.27904328018223,"higher","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_48.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_50.cdf",1949,10536,0.184984813971147,"below","ok","goodQ"
"Frc1P_MP","e18061cz","e18061cz_51.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_52.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_53.cdf",0,10536,0,"below","bad","lowQ"
"Frc1P_MP","e18061cz","e18061cz_54.cdf",62969,10536,5.97655656795748,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_18.cdf",237,640,0.3703125,"below","ok","goodQ"
"Frc6P_MP","e18061cz","e18061cz_19.cdf",5634,640,8.803125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_20.cdf",8638,640,13.496875,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_21.cdf",11650,640,18.203125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_22.cdf",15398,640,24.059375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_25.cdf",1698,640,2.653125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_26.cdf",5661,640,8.8453125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_27.cdf",3348,640,5.23125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_28.cdf",20380,640,31.84375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_29.cdf",7137,640,11.1515625,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_31.cdf",10068,640,15.73125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_32.cdf",15177,640,23.7140625,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_33.cdf",16119,640,25.1859375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_34.cdf",13730,640,21.453125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_35.cdf",34566,640,54.009375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_36.cdf",25670,640,40.109375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_38.cdf",20190,640,31.546875,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_39.cdf",18905,640,29.5390625,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_40.cdf",10940,640,17.09375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_41.cdf",35665,640,55.7265625,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_42.cdf",20995,640,32.8046875,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_44.cdf",6933,640,10.8328125,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_46.cdf",0,640,0,"below","bad","lowQ"
"Frc6P_MP","e18061cz","e18061cz_48.cdf",0,640,0,"below","bad","lowQ"
"Frc6P_MP","e18061cz","e18061cz_51.cdf",3622,640,5.659375,"higher","confident","goodQ"
"Frc6P_MP","e18061cz","e18061cz_53.cdf",19365,640,30.2578125,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_17.cdf",1683,2199,0.765347885402456,"below","ok","goodQ"
"Fum","e18057cz","e18057cz_18.cdf",6315,2199,2.87175989085948,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_19.cdf",8321,2199,3.78399272396544,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_20.cdf",7995,2199,3.63574351978172,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_21.cdf",6536,2199,2.97226011823556,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_24.cdf",5299,2199,2.40973169622556,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_25.cdf",7578,2199,3.44611186903138,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_26.cdf",11399,2199,5.1837198726694,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_27.cdf",5448,2199,2.4774897680764,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_30.cdf",3170,2199,1.44156434743065,"higher","ok","goodQ"
"Fum","e18057cz","e18057cz_32.cdf",10827,2199,4.92360163710778,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_33.cdf",12631,2199,5.74397453387904,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_34.cdf",7174,2199,3.26239199636198,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_35.cdf",11429,2199,5.19736243747158,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_37.cdf",7892,2199,3.58890404729422,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_38.cdf",10686,2199,4.85948158253752,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_39.cdf",8389,2199,3.81491587085039,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_40.cdf",7463,2199,3.39381537062301,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_41.cdf",6581,2199,2.99272396543884,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_44.cdf",8268,2199,3.75989085948158,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_45.cdf",7488,2199,3.40518417462483,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_46.cdf",6222,2199,2.82946793997271,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_49.cdf",4874,2199,2.21646202819463,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_50.cdf",7259,2199,3.30104592996817,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_51.cdf",9843,2199,4.47612551159618,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_52.cdf",8546,2199,3.88631195998181,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_53.cdf",7587,2199,3.45020463847203,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_57.cdf",11265,2199,5.12278308321965,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_58.cdf",8314,2199,3.78080945884493,"higher","confident","goodQ"
"Fum","e18057cz","e18057cz_59.cdf",5990,2199,2.72396543883583,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_13.cdf",2661,2199,1.21009549795362,"higher","ok","goodQ"
"Fum","e18060cz","e18060cz_14.cdf",11587,2199,5.26921327876307,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_15.cdf",8843,2199,4.02137335152342,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_16.cdf",14669,2199,6.67075943610732,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_17.cdf",4508,2199,2.050022737608,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_20.cdf",13525,2199,6.15052296498408,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_21.cdf",12843,2199,5.84038199181446,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_22.cdf",16846,2199,7.66075488858572,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_24.cdf",10786,2199,4.90495679854479,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_26.cdf",20107,2199,9.14370168258299,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_30.cdf",12175,2199,5.53660754888586,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_32.cdf",9632,2199,4.38017280582083,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_33.cdf",17829,2199,8.10777626193724,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_35.cdf",12497,2199,5.68303774442929,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_36.cdf",17866,2199,8.12460209185994,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_37.cdf",24098,2199,10.9586175534334,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_39.cdf",18671,2199,8.49067758071851,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_41.cdf",11954,2199,5.43610732150978,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_42.cdf",10858,2199,4.93769895407003,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_43.cdf",13783,2199,6.26784902228286,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_44.cdf",12873,2199,5.85402455661664,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_47.cdf",22935,2199,10.4297407912688,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_48.cdf",25879,2199,11.768531150523,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_49.cdf",20594,2199,9.36516598453843,"higher","confident","goodQ"
"Fum","e18060cz","e18060cz_50.cdf",22735,2199,10.3387903592542,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_18.cdf",2287,2199,1.0400181900864,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_19.cdf",5287,2199,2.40427467030468,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_20.cdf",6176,2199,2.80854934060937,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_21.cdf",6707,2199,3.050022737608,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_22.cdf",6174,2199,2.80763983628922,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_23.cdf",7193,2199,3.27103228740337,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_25.cdf",4717,2199,2.14506593906321,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_26.cdf",4742,2199,2.15643474306503,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_27.cdf",5150,2199,2.34197362437472,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_28.cdf",2291,2199,1.04183719872669,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_29.cdf",4424,2199,2.01182355616189,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_31.cdf",1087,2199,0.49431559799909,"below","ok","goodQ"
"Fum","e18061cz","e18061cz_32.cdf",3931,2199,1.78763074124602,"higher","ok","goodQ"
