"CL","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Time","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEPtet21N_MetOH","f16328ba_38.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",23500000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",17951.6028122867,0.666666666666667,11967.7352081911,325701000,0.82393882437867,0.843118383060635,"within",20,2,1170000,"count",10228.8335112745,NA,14525.0288663312,12414.5545866078,NA,14194.6083119984,12132.1438564089,NA,17227.7454247923,14724.5687391387
"SHEPtet21N_MetOH","f16328ba_39.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",13700000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",11893.3853530614,0.666666666666667,7928.92356870763,360530800,0.912049160132457,1.07095983900604,"within",20,3,1170000,"count",6776.85775103216,NA,8693.52652828068,7430.36455408605,NA,7403.5676034934,6327.83555854137,NA,8117.50937023853,6938.04219678507
"SHEPtet21N_MetOH","f16328ba_39.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.02e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,360530800,0.912049160132457,1.07095983900604,"within",20,3,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_39.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",32400000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",21021.1580382698,0.666666666666667,14014.1053588466,360530800,0.912049160132457,1.07095983900604,"within",20,3,1170000,"count",11977.867828074,NA,15365.515337804,13132.9190921402,NA,13085.5563844981,11184.2362260668,NA,14347.4244114185,12262.7559071953
"SHEPtet21N_Tet","f16328ba_41.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",42100000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",24366.6283407458,0.666666666666667,16244.4188938305,276158900,0.698610195878142,0.218391810307113,"below",10,1,910000,"count",17851.0097734402,NA,23252.4789785119,25552.1747016614,NA,74381.9966096113,81738.4578127596,NA,106471.387117553,117001.524305003
"SHEPtet21N_Tet","f16328ba_41.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",23800000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",18470.8545230828,0.666666666666667,12313.9030153885,276158900,0.698610195878142,0.218391810307113,"below",10,1,910000,"count",13531.761555372,NA,17626.2858573229,19369.5448981571,NA,56384.4541517931,61960.9386283441,NA,80709.463567045,88691.718205544
"SHEPtet21N_Tet","f16328ba_41.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",20800000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,276158900,0.698610195878142,0.218391810307113,"below",10,1,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_42.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",81100000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,357717300,0.904931736844259,0.851518068072447,"within",10,2,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_42.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",45500000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",25539.2674158405,0.666666666666667,17026.178277227,357717300,0.904931736844259,0.851518068072447,"within",10,2,910000,"count",18710.0860189308,NA,18814.8758453338,20675.687742125,NA,19995.0874979888,21972.6236241636,NA,22095.6859881134,24280.9736133115
"SHEPtet21N_Tet","f16328ba_42.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",11400000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",10395.5458390962,0.666666666666667,6930.36389273079,357717300,0.904931736844259,0.851518068072447,"within",10,2,910000,"count",7615.78449750636,NA,7658.43832254004,8415.86628850553,NA,8138.83363440405,8943.77322461984,NA,8993.86473369401,9883.36783922419
"SHEPtet21N_Tet","f16328ba_43.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",16500000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,296813100,0.750859950304693,0.173243503368624,"below",10,3,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_43.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",19100000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",15410.0520380233,0.666666666666667,10273.3680253489,296813100,0.750859950304693,0.173243503368624,"below",10,3,910000,"count",11289.4154124713,NA,13682.1360909981,15035.3143857122,NA,59300.163212986,65165.0145197648,NA,78976.3299919278,86787.1758153053
"SHEPtet21N_Tet","f16328ba_43.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",31700000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",20779.7323463386,0.666666666666667,13853.1548975591,296813100,0.750859950304693,0.173243503368624,"below",10,3,910000,"count",15223.2471401748,NA,18449.7187417408,20274.4161997151,NA,79963.4885475768,87871.9654368976,NA,106495.876514826,117028.435730578
"SHEPtet21N_Tet","f16328ba_45.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",16600000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",13781.9656098002,0.666666666666667,9187.97707320015,406156000,1.02746905030793,1.1129582640651,"within",20,1,910000,"count",10096.6781024178,NA,8942.33949961465,9826.74670287324,NA,8255.45518628965,9071.92877614247,NA,8034.74828153267,8829.39371596997
"SHEPtet21N_Tet","f16328ba_45.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.06e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,406156000,1.02746905030793,1.1129582640651,"within",20,1,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_45.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",53200000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",28194.9500270843,0.666666666666667,18796.6333513895,406156000,1.02746905030793,1.1129582640651,"within",20,1,910000,"count",20655.641045483,NA,18294.1114827315,20103.4192117929,NA,16888.8932840433,18559.2233890586,NA,16437.3742245392,18063.0485983947
"SHEPtet21N_Tet","f16328ba_46.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",23800000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",18055.0709659715,0.666666666666667,12036.7139773144,383629100,0.970481851917702,1.12345787032986,"within",20,2,910000,"count",13227.158216829,NA,12402.8223232917,13629.4750805403,NA,10713.9878541064,11773.6130264905,NA,11039.8642003817,12131.7189015184
"SHEPtet21N_Tet","f16328ba_46.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",11600000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",10525.792753354,0.666666666666667,7017.19516890269,383629100,0.970481851917702,1.12345787032986,"within",20,2,910000,"count",7711.20348231065,NA,7230.62997524013,7945.7472255386,NA,6246.06881506145,6863.81188468291,NA,6436.04906440963,7072.58138946113
"SHEPtet21N_Tet","f16328ba_46.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.07e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,383629100,0.970481851917702,1.12345787032986,"within",20,2,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_47.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",12900000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",11372.39769603,0.666666666666667,7581.59846402003,415071730,1.05002352847864,1.25995275177181,"within",20,3,910000,"count",8331.42688353849,NA,7220.40817028631,7934.5144728421,NA,6017.36728092256,6612.49151749731,NA,5730.6975679307,6297.4698548689
"SHEPtet21N_Tet","f16328ba_47.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.2e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,415071730,1.05002352847864,1.25995275177181,"within",20,3,910000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet","f16328ba_47.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",33600000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",21435.0306530091,0.666666666666667,14290.0204353394,415071730,1.05002352847864,1.25995275177181,"within",20,3,910000,"count",15703.3191597137,NA,13609.2383149204,14955.206939473,NA,11341.7113580204,12463.4190747477,NA,10801.387826474,11869.6569521692
